,date_time,true value,s1,s1_Anomaly
1340,2019-03-26 13:00:00,1.0,0.877981496177634,False
1341,2019-03-26 14:00:00,1.0,0.9372777134010163,False
1342,2019-03-26 15:00:00,1.0,0.9677227407955232,False
1343,2019-03-26 16:00:00,1.0,0.9833560606823929,False
1344,2019-03-26 17:00:00,1.0,0.9914085614769691,False
1345,2019-03-26 18:00:00,1.0,0.99556301195847,False
1346,2019-03-26 19:00:00,1.0,0.9977080835264664,False
1347,2019-03-26 20:00:00,1.0,0.998816023353178,False
1348,2019-03-26 21:00:00,1.0,0.9993883545825669,False
1349,2019-03-26 22:00:00,1.0,0.9996840192640468,False
1350,2019-03-26 23:00:00,1.0,0.9998367613636392,False
1351,2019-03-27 00:00:00,1.0,0.999915669289456,False
1352,2019-03-27 01:00:00,0.611570248,0.8122052511930931,False
1353,2019-03-27 02:00:00,0.73458445,0.7743817670041506,False
1354,2019-03-27 03:00:00,0.5904761900000001,0.6846747406104972,True
1355,2019-03-27 04:00:00,0.5615942030000001,0.6243843159767817,True
1356,2019-03-27 05:00:00,0.6560283690000001,0.639861031836176,True
1357,2019-03-27 06:00:00,0.734513274,0.6859886031885825,True
1358,2019-03-27 07:00:00,0.650107991,0.6685128456738347,True
1359,2019-03-27 08:00:00,0.764227642,0.7151232140005717,True
1360,2019-03-27 09:00:00,0.725254394,0.720058525088211,True
1361,2019-03-27 10:00:00,0.908256881,0.8117935764787878,False
1362,2019-03-27 11:00:00,0.7524271840000001,0.7828348304347414,False
1363,2019-03-27 12:00:00,0.7370129870000001,0.7605257746505697,False
1364,2019-03-27 13:00:00,1.0,0.8770659074415041,False
1365,2019-03-27 14:00:00,1.0,0.9371431895393687,False
1366,2019-03-27 15:00:00,1.0,0.9679027764205903,False
1367,2019-03-27 16:00:00,1.0,0.9836039092837465,False
1368,2019-03-27 17:00:00,1.0,0.9916188156016255,False
1369,2019-03-27 18:00:00,1.0,0.9957147796773624,False
1370,2019-03-27 19:00:00,1.0,0.9978087041804337,False
1371,2019-03-27 20:00:00,1.0,0.9988793941156295,False
1372,2019-03-27 21:00:00,1.0,0.9994269220632839,False
1373,2019-03-27 22:00:00,1.0,0.9997069258025368,False
1374,2019-03-27 23:00:00,1.0,0.9998501203908321,False
1375,2019-03-28 00:00:00,1.0,0.9999233507526928,False
1376,2019-03-28 01:00:00,0.93877551,0.9700471060840729,False
1377,2019-03-28 02:00:00,0.718446602,0.846956541830407,False
1378,2019-03-28 03:00:00,0.662337662,0.7559977439189941,True
1379,2019-03-28 04:00:00,0.6556291390000001,0.7063653809413826,True
1380,2019-03-28 05:00:00,0.696202532,0.7013458590561148,True
1381,2019-03-28 06:00:00,0.756871036,0.7286983662562823,True
1382,2019-03-28 07:00:00,0.625,0.6776495438121932,True
1383,2019-03-28 08:00:00,0.690647482,0.684050610121677,True
1384,2019-03-28 09:00:00,0.722772277,0.7031090724838877,True
1385,2019-03-28 10:00:00,0.782608696,0.7422393368027226,True
1386,2019-03-28 11:00:00,0.760517799,0.7512399059144721,True
1387,2019-03-28 12:00:00,0.7923076920000001,0.771463330692859,True
1388,2019-03-28 13:00:00,1.0,0.8841572392642829,False
1389,2019-03-28 14:00:00,1.0,0.9415672482972085,False
1390,2019-03-28 15:00:00,1.0,0.9705435803409437,False
1391,2019-03-28 16:00:00,1.0,0.9851405560977021,False
1392,2019-03-28 17:00:00,1.0,0.9924999712280689,False
1393,2019-03-28 18:00:00,1.0,0.9962134197229621,False
1394,2019-03-28 19:00:00,1.0,0.9980880153946348,False
1395,2019-03-28 20:00:00,1.0,0.9990345228361185,False
1396,2019-03-28 21:00:00,1.0,0.9995124637607293,False
1397,2019-03-28 22:00:00,1.0,0.9997538077945849,False
1398,2019-03-28 23:00:00,1.0,0.9998756795648065,False
1399,2019-03-29 00:00:00,1.0,0.9999372214972679,False
1400,2019-03-29 01:00:00,0.6138613860000001,0.8088276258075302,True
1401,2019-03-29 02:00:00,0.917808219,0.8629079526680714,False
1402,2019-03-29 03:00:00,0.76259542,0.8133609510631673,True
1403,2019-03-29 04:00:00,0.971402633,0.8913248478946723,False
1404,2019-03-29 05:00:00,0.838077166,0.8650803845977606,False
1405,2019-03-29 06:00:00,0.8093706940000001,0.8376287861544269,False
1406,2019-03-29 07:00:00,0.6997379260000001,0.7696277499096134,True
1407,2019-03-29 08:00:00,0.8200409,0.7944968136955877,True
1408,2019-03-29 09:00:00,0.943958869,0.8681188175949386,False
1409,2019-03-29 10:00:00,0.6166394780000001,0.7444804721682572,True
1410,2019-03-29 11:00:00,0.606338999,0.6763879494838518,True
1411,2019-03-29 12:00:00,0.976216612,0.8235159853994528,True
1412,2019-03-29 13:00:00,1.0,0.9102543646108012,False
1413,2019-03-29 14:00:00,1.0,0.9545108856340545,False
1414,2019-03-29 15:00:00,1.0,0.9769426124528366,False
1415,2019-03-29 16:00:00,1.0,0.9883047999926413,False
1416,2019-03-29 17:00:00,1.0,0.994065193787762,False
1417,2019-03-29 18:00:00,1.0,0.9969876698406903,False
1418,2019-03-29 19:00:00,1.0,0.9984708901748436,False
1419,2019-03-29 20:00:00,1.0,0.9992237709624219,False
1420,2019-03-29 21:00:00,1.0,0.9996059544443849,False
1421,2019-03-29 22:00:00,1.0,0.999799965547097,False
1422,2019-03-29 23:00:00,1.0,0.9998984537777039,False
1423,2019-03-30 00:00:00,1.0,0.9999484506765813,False
1424,2019-03-30 01:00:00,0.6428571430000001,0.8241385463947437,True
1425,2019-03-30 02:00:00,0.6973684210000001,0.761200859051185,True
1426,2019-03-30 03:00:00,0.790697674,0.7758165324642349,True
1427,2019-03-30 04:00:00,0.6219081270000001,0.6997039951686972,True
1428,2019-03-30 05:00:00,0.60461285,0.6525268443135637,True
1429,2019-03-30 06:00:00,0.742647059,0.6971595134350174,True
1430,2019-03-30 07:00:00,0.828571429,0.7621174753766533,True
1431,2019-03-30 08:00:00,0.626262626,0.6949994018323753,True
1432,2019-03-30 09:00:00,0.696078431,0.6955323493933521,True
1433,2019-03-30 10:00:00,0.909196067,0.8009859449516348,True
1434,2019-03-30 11:00:00,0.920403587,0.860081463091217,False
1435,2019-03-30 12:00:00,0.978863937,0.91902745846808,False
1436,2019-03-30 13:00:00,1.0,0.9592581081714133,False
1437,2019-03-30 14:00:00,1.0,0.9795019929023143,False
1438,2019-03-30 15:00:00,1.0,0.9896823248596076,False
1439,2019-03-30 16:00:00,1.0,0.9948049128505989,False
1440,2019-03-30 17:00:00,1.0,0.9973837940377613,False
1441,2019-03-30 18:00:00,1.0,0.9986824140487001,False
1442,2019-03-30 19:00:00,1.0,0.9993364152307629,False
1443,2019-03-30 20:00:00,1.0,0.9996657914753142,False
1444,2019-03-30 21:00:00,1.0,0.9998316784003838,False
1445,2019-03-30 22:00:00,1.0,0.9999152260158408,False
1446,2019-03-30 23:00:00,1.0,0.9999573041696935,False
1447,2019-03-31 00:00:00,1.0,0.9999784965399197,False
1448,2019-03-31 01:00:00,0.515625,0.759571042185492,True
1449,2019-03-31 02:00:00,0.7134831460000001,0.7364717525435144,True
1450,2019-03-31 03:00:00,0.633093525,0.6848222128463766,True
1451,2019-03-31 04:00:00,0.6633165830000001,0.6740818291028763,True
1452,2019-03-31 05:00:00,0.8125,0.7430161032319798,True
1453,2019-03-31 06:00:00,0.6421267890000001,0.6928249025338578,True
1454,2019-03-31 07:00:00,0.6235565820000001,0.6583528068649582,True
1455,2019-03-31 08:00:00,0.5111111110000001,0.5849829695284026,True
1456,2019-03-31 09:00:00,0.599190283,0.5920681758711974,True
1457,2019-03-31 10:00:00,0.7438752780000001,0.6676205209209928,True
1458,2019-03-31 11:00:00,0.446428571,0.5577018589617923,True
1459,2019-03-31 12:00:00,0.753424658,0.6548010362270631,True
1460,2019-03-31 13:00:00,1.0,0.8264172565693007,False
1461,2019-03-31 14:00:00,1.0,0.9135809547370959,False
1462,2019-03-31 15:00:00,1.0,0.9570438904281564,False
1463,2019-03-31 16:00:00,1.0,0.9786165969930141,False
1464,2019-03-31 17:00:00,1.0,0.9893424264184911,False
1465,2019-03-31 18:00:00,1.0,0.9946849701042204,False
1466,2019-03-31 19:00:00,1.0,0.9973486743361226,False
1467,2019-03-31 20:00:00,1.0,0.9986772999025685,False
1468,2019-03-31 21:00:00,1.0,0.9993401064504994,False
1469,2019-03-31 22:00:00,1.0,0.9996707763170777,False
1470,2019-03-31 23:00:00,1.0,0.9998357483384468,False
1471,2019-04-01 00:00:00,1.0,0.9999180537879291,False
1472,2019-04-01 01:00:00,0.5763688760000001,0.7876930835701792,False
1473,2019-04-01 02:00:00,0.633540373,0.7096072519405257,True
1474,2019-04-01 03:00:00,0.6444007860000001,0.6765736924782944,True
1475,2019-04-01 04:00:00,0.723214286,0.7001226198646934,True
1476,2019-04-01 05:00:00,0.6028225810000001,0.6510645421809336,True
1477,2019-04-01 06:00:00,0.519157088,0.5844438498822091,True
1478,2019-04-01 07:00:00,0.527097253,0.5554350211684396,True
1479,2019-04-01 08:00:00,0.466037736,0.5102156771231603,True
1480,2019-04-01 09:00:00,0.460772105,0.4851844297715864,True
1481,2019-04-01 10:00:00,0.730312837,0.6089860035819611,True
1482,2019-04-01 11:00:00,0.592436975,0.6006246481902604,True
1483,2019-04-01 12:00:00,0.620472441,0.6106441321896352,True
1484,2019-04-01 13:00:00,1.0,0.8074324055360135,False
1485,2019-04-01 14:00:00,1.0,0.9058715586763644,False
1486,2019-04-01 15:00:00,1.0,0.9540679421874366,False
1487,2019-04-01 16:00:00,1.0,0.977551103083238,False
1488,2019-04-01 17:00:00,1.0,0.9890137256137683,False
1489,2019-04-01 18:00:00,1.0,0.9946199156433722,False
1490,2019-04-01 19:00:00,1.0,0.9973646297553215,False
1491,2019-04-01 20:00:00,1.0,0.9987089731241576,False
1492,2019-04-01 21:00:00,1.0,0.9993675259292315,False
1493,2019-04-01 22:00:00,1.0,0.9996901478010003,False
1494,2019-04-01 23:00:00,1.0,0.9998482013817394,False
1495,2019-04-02 00:00:00,1.0,0.9999256327964354,False
1496,2019-04-02 01:00:00,0.780437045,0.887969059842627,False
1497,2019-04-02 02:00:00,0.716853933,0.8003326388564052,False
1498,2019-04-02 03:00:00,0.592286501,0.6932626620790472,True
1499,2019-04-02 04:00:00,0.611455108,0.6510239979802359,True
1500,2019-04-02 05:00:00,0.7330595480000001,0.6932446594258634,True
1501,2019-04-02 06:00:00,0.626530612,0.6589713567564752,True
1502,2019-04-02 07:00:00,0.597347347,0.6272955761956958,True
1503,2019-04-02 08:00:00,0.7291532,0.6796205546193015,True
1504,2019-04-02 09:00:00,0.7776059390000001,0.7299603116119198,False
1505,2019-04-02 10:00:00,0.552859619,0.6390719026621311,True
1506,2019-04-02 11:00:00,0.447876448,0.5408059049980689,True
1507,2019-04-02 12:00:00,0.265328874,0.39833304039326545,True
1508,2019-04-02 13:00:00,1.0,0.7055688284818367,True
1509,2019-04-02 14:00:00,1.0,0.8570912443743516,False
1510,2019-04-02 15:00:00,1.0,0.9311819924259415,False
1511,2019-04-02 16:00:00,1.0,0.9668134682648463,False
1512,2019-04-02 17:00:00,1.0,0.9839607940780287,False
1513,2019-04-02 18:00:00,1.0,0.9922387976307113,False
1514,2019-04-02 19:00:00,1.0,0.9962425392277376,False
1515,2019-04-02 20:00:00,1.0,0.9981805500582382,False
1516,2019-04-02 21:00:00,1.0,0.9991189250424722,False
1517,2019-04-02 22:00:00,1.0,0.9995733278991478,False
1518,2019-04-02 23:00:00,1.0,0.9997933771867159,False
1519,2019-04-03 00:00:00,1.0,0.9998999394003227,False
1520,2019-04-03 01:00:00,0.650655022,0.8197933825342751,False
1521,2019-04-03 02:00:00,0.615328467,0.7134381893656396,True
1522,2019-04-03 03:00:00,0.692934783,0.7027648902832514,True
1523,2019-04-03 04:00:00,0.6736581340000001,0.6876523584392976,True
1524,2019-04-03 05:00:00,0.625730994,0.6555099739909751,True
1525,2019-04-03 06:00:00,0.940509915,0.8030932669173583,False
1526,2019-04-03 07:00:00,0.668316832,0.733359813761712,False
1527,2019-04-03 08:00:00,0.666666667,0.6988965599169501,True
1528,2019-04-03 09:00:00,0.924528302,0.8153703062643262,False
1529,2019-04-03 10:00:00,0.8920353980000001,0.8550216734066659,False
1530,2019-04-03 11:00:00,0.672413793,0.7607932646171378,False
1531,2019-04-03 12:00:00,0.79964539,0.780824544508651,False
1532,2019-04-03 13:00:00,1.0,0.8937721203338663,False
1533,2019-04-03 14:00:00,1.0,0.9486802233686635,False
1534,2019-04-03 15:00:00,1.0,0.9752247211312789,False
1535,2019-04-03 16:00:00,1.0,0.9880340830920258,False
1536,2019-04-03 17:00:00,1.0,0.9942184739441529,False
1537,2019-04-03 18:00:00,1.0,0.997206028847434,False
1538,2019-04-03 19:00:00,1.0,0.9986496873287862,False
1539,2019-04-03 20:00:00,1.0,0.9993473828572322,False
1540,2019-04-03 21:00:00,1.0,0.999684581980437,False
1541,2019-04-03 22:00:00,1.0,0.9998475541066906,False
1542,2019-04-03 23:00:00,1.0,0.9999263207215923,False
1543,2019-04-04 00:00:00,1.0,0.9999643897417585,False
1544,2019-04-04 01:00:00,0.356115108,0.6673098075036005,True
1545,2019-04-04 02:00:00,0.6268403170000001,0.6461417547837102,True
1546,2019-04-04 03:00:00,0.465517241,0.5519420460735222,True
1547,2019-04-04 04:00:00,0.553530752,0.5527701233458576,True
1548,2019-04-04 05:00:00,0.635369458,0.5956810192972095,True
1549,2019-04-04 06:00:00,0.632261411,0.6146697152799616,True
1550,2019-04-04 07:00:00,0.989361702,0.8093471798201863,False
1551,2019-04-04 08:00:00,1.0,0.9093164650359837,False
1552,2019-04-04 09:00:00,0.974734529,0.943661441529299,False
1553,2019-04-04 10:00:00,0.862903226,0.9014192102149647,False
1554,2019-04-04 11:00:00,0.864754098,0.8822762502212305,False
1555,2019-04-04 12:00:00,0.796875,0.8376847981001545,False
1556,2019-04-04 13:00:00,1.0,0.9223765428954094,False
1557,2019-04-04 14:00:00,1.0,0.9629071795190258,False
1558,2019-04-04 15:00:00,1.0,0.982283390989493,False
1559,2019-04-04 16:00:00,1.0,0.9915369501869207,False
1560,2019-04-04 17:00:00,1.0,0.99595666723463,False
1561,2019-04-04 18:00:00,1.0,0.998068092540882,False
1562,2019-04-04 19:00:00,1.0,0.9990769039197063,False
1563,2019-04-04 20:00:00,1.0,0.9995589251085677,False
1564,2019-04-04 21:00:00,1.0,0.9997892442896104,False
1565,2019-04-04 22:00:00,1.0,0.9998992959649089,False
1566,2019-04-04 23:00:00,1.0,0.9999518812270798,False
1567,2019-04-05 00:00:00,1.0,0.9999770077087144,False
1568,2019-04-05 01:00:00,1.0,0.9999890137376428,False
1569,2019-04-05 02:00:00,0.7137707280000001,0.850533401303371,False
1570,2019-04-05 03:00:00,0.6241447800000001,0.7315429674427899,True
1571,2019-04-05 04:00:00,0.75077331,0.7416612017269876,True
1572,2019-04-05 05:00:00,0.666666667,0.7023013932071778,True
1573,2019-04-05 06:00:00,0.752485089,0.7286259502726318,True
1574,2019-04-05 07:00:00,0.735294118,0.732121541382637,True
1575,2019-04-05 08:00:00,1.0,0.8725402452494759,False
1576,2019-04-05 09:00:00,0.693023256,0.7785220479586141,True
1577,2019-04-05 10:00:00,0.7758478080000001,0.7771243291967693,True
1578,2019-04-05 11:00:00,0.8939393940000001,0.8381631495373343,True
1579,2019-04-05 12:00:00,0.977272727,0.9109384981305371,False
1580,2019-04-05 13:00:00,1.0,0.9576146494702245,False
1581,2019-04-05 14:00:00,1.0,0.9798365806704991,False
1582,2019-04-05 15:00:00,1.0,0.9904046767278745,False
1583,2019-04-05 16:00:00,1.0,0.9954325850235823,False
1584,2019-04-05 17:00:00,1.0,0.9978256219466781,False
1585,2019-04-05 18:00:00,1.0,0.9989648099170235,False
1586,2019-04-05 19:00:00,1.0,0.9995071529947507,False
1587,2019-04-05 20:00:00,1.0,0.9997653576654455,False
1588,2019-04-05 21:00:00,1.0,0.9998882876246762,False
1589,2019-04-05 22:00:00,1.0,0.9999468141133101,False
1590,2019-04-05 23:00:00,1.0,0.9999746783758706,False
1591,2019-04-06 00:00:00,1.0,0.999987944457928,False
1592,2019-04-06 01:00:00,1.0,0.9999942603960028,False
1593,2019-04-06 02:00:00,0.7961165050000001,0.8931822663975648,False
1594,2019-04-06 03:00:00,0.883116883,0.8879017630190352,False
1595,2019-04-06 04:00:00,1.0,0.9466137509211975,False
1596,2019-04-06 05:00:00,1.0,0.9745742731956781,False
1597,2019-04-06 06:00:00,0.664092664,0.8122072591724451,True
1598,2019-04-06 07:00:00,0.584229391,0.6922854494142499,True
1599,2019-04-06 08:00:00,0.388297872,0.5310720296616654,True
1600,2019-04-06 09:00:00,0.479452055,0.50358201279861,True
1601,2019-04-06 10:00:00,0.921259843,0.7235415547942061,True
1602,2019-04-06 11:00:00,0.857142857,0.7940902707807087,True
1603,2019-04-06 12:00:00,0.666666667,0.7269694410247767,True
1604,2019-04-06 13:00:00,1.0,0.870474672578565,False
1605,2019-04-06 14:00:00,1.0,0.9388598018809382,False
1606,2019-04-06 15:00:00,1.0,0.9711651368752737,False
1607,2019-04-06 16:00:00,1.0,0.9863908834466526,False
1608,2019-04-06 17:00:00,1.0,0.993573278302795,False
1609,2019-04-06 18:00:00,1.0,0.9969642729454522,False
1610,2019-04-06 19:00:00,1.0,0.9985659024103954,False
1611,2019-04-06 20:00:00,1.0,0.9993225000901371,False
1612,2019-04-06 21:00:00,1.0,0.9996799305331409,False
1613,2019-04-06 22:00:00,1.0,0.999848789981539,False
1614,2019-04-06 23:00:00,1.0,0.9999285639685133,False
1615,2019-04-07 00:00:00,1.0,0.9999662515308115,False
1616,2019-04-07 01:00:00,0.662698413,0.8220369860308935,True
1617,2019-04-07 02:00:00,1.0,0.9158870814905241,False
1618,2019-04-07 03:00:00,1.0,0.9600984608218626,False
1619,2019-04-07 04:00:00,0.9,0.9285128030111266,False
1620,2019-04-07 05:00:00,0.928571429,0.9285436072010285,False
1621,2019-04-07 06:00:00,1.0,0.9660878471615498,False
1622,2019-04-07 07:00:00,0.459074733,0.7002289403839576,True
1623,2019-04-07 08:00:00,0.556603774,0.6241077505885857,True
1624,2019-04-07 09:00:00,0.6075156580000001,0.6153332937477402,True
1625,2019-04-07 10:00:00,0.662037037,0.6399457460012481,True
1626,2019-04-07 11:00:00,0.621323529,0.6301414781087599,True
1627,2019-04-07 12:00:00,0.6937500000000001,0.6636246310221517,True
1628,2019-04-07 13:00:00,1.0,0.8408612545506484,False
1629,2019-04-07 14:00:00,1.0,0.9252819787146472,False
1630,2019-04-07 15:00:00,1.0,0.9649867603686317,False
1631,2019-04-07 16:00:00,1.0,0.9835620241903686,False
1632,2019-04-07 17:00:00,1.0,0.9922764134685622,False
1633,2019-04-07 18:00:00,1.0,0.9963696566465758,False
1634,2019-04-07 19:00:00,1.0,0.998293388336676,False
1635,2019-04-07 20:00:00,1.0,0.9991976920230062,False
1636,2019-04-07 21:00:00,1.0,0.9996228157613112,False
1637,2019-04-07 22:00:00,1.0,0.9998226759068297,False
1638,2019-04-07 23:00:00,1.0,0.9999166352404758,False
1639,2019-04-08 00:00:00,1.0,0.9999608080010429,False
1640,2019-04-08 01:00:00,0.574074074,0.7743004806017545,True
1641,2019-04-08 02:00:00,0.7843137250000001,0.7796303919426004,True
1642,2019-04-08 03:00:00,0.535809019,0.6500035468537297,True
1643,2019-04-08 04:00:00,0.480582524,0.5594581860468897,True
1644,2019-04-08 05:00:00,0.60915493,0.5859900891239291,True
1645,2019-04-08 06:00:00,0.6265560170000001,0.6075869237849665,True
1646,2019-04-08 07:00:00,0.672972973,0.6423870184674132,True
1647,2019-04-08 08:00:00,0.740365112,0.6945571285972166,True
1648,2019-04-08 09:00:00,0.6615594140000001,0.6769853499480813,True
1649,2019-04-08 10:00:00,0.5933682370000001,0.6324822839521269,True
1650,2019-04-08 11:00:00,0.8607748180000001,0.7538856052087503,False
1651,2019-04-08 12:00:00,0.8511904760000001,0.8057337102320767,False
1652,2019-04-08 13:00:00,1.0,0.9094601175796904,False
1653,2019-04-08 14:00:00,1.0,0.9579329085305897,False
1654,2019-04-08 15:00:00,1.0,0.9804484091574177,False
1655,2019-04-08 16:00:00,1.0,0.9909067485006416,False
1656,2019-04-08 17:00:00,1.0,0.9957692620969192,False
1657,2019-04-08 18:00:00,1.0,0.9980313140480055,False
1658,2019-04-08 19:00:00,1.0,0.9990838671006306,False
1659,2019-04-08 20:00:00,1.0,0.999573668563027,False
1660,2019-04-08 21:00:00,1.0,0.9998016015501204,False
1661,2019-04-08 22:00:00,1.0,0.999907672782951,False
1662,2019-04-08 23:00:00,1.0,0.9999570343540533,False
1663,2019-04-09 00:00:00,1.0,0.9999800053894692,False
1664,2019-04-09 01:00:00,0.5883458650000001,0.7799079217308149,False
1665,2019-04-09 02:00:00,0.616853933,0.6919846914537777,True
1666,2019-04-09 03:00:00,0.201506591,0.42518615863707937,True
1667,2019-04-09 04:00:00,0.6767676770000001,0.5618412340874049,True
1668,2019-04-09 05:00:00,0.7594936710000001,0.6679398521924476,True
1669,2019-04-09 06:00:00,0.695652174,0.6828306989678793,True
1670,2019-04-09 07:00:00,0.487951807,0.5782958952186408,True
1671,2019-04-09 08:00:00,0.669703872,0.6273024700791537,True
1672,2019-04-09 09:00:00,0.946745562,0.7985476601919759,False
1673,2019-04-09 10:00:00,0.977219777,0.8949479908276717,False
1674,2019-04-09 11:00:00,0.598591549,0.7359657562007331,True
1675,2019-04-09 12:00:00,0.365384615,0.5370448829365225,True
1676,2019-04-09 13:00:00,1.0,0.7838307631480633,False
1677,2019-04-09 14:00:00,1.0,0.8990266120370646,False
1678,2019-04-09 15:00:00,1.0,0.9530060474394635,False
1679,2019-04-09 16:00:00,1.0,0.9781152798779469,False
1680,2019-04-09 17:00:00,1.0,0.9897990344743668,False
1681,2019-04-09 18:00:00,1.0,0.995242831240553,False
1682,2019-04-09 19:00:00,1.0,0.9977811052724322,False
1683,2019-04-09 20:00:00,1.0,0.9989649711762749,False
1684,2019-04-09 21:00:00,1.0,0.9995171894636509,False
1685,2019-04-09 22:00:00,1.0,0.9997747817332541,False
1686,2019-04-09 23:00:00,1.0,0.9998949414977502,False
1687,2019-04-10 00:00:00,1.0,0.9999509929077468,False
1688,2019-04-10 01:00:00,0.948108108,0.9722915868603663,False
1689,2019-04-10 02:00:00,0.5699377880000001,0.757358910939892,False
1690,2019-04-10 03:00:00,0.541086957,0.640658635774079,True
1691,2019-04-10 04:00:00,0.629120879,0.6344325895872878,True
1692,2019-04-10 05:00:00,0.934782609,0.7953741427071765,False
1693,2019-04-10 06:00:00,0.943396226,0.8748329369048117,False
1694,2019-04-10 07:00:00,0.8282828280000001,0.8498495189539013,False
1695,2019-04-10 08:00:00,0.845849802,0.8477060866153372,False
1696,2019-04-10 09:00:00,0.708070175,0.7728995577975338,True
1697,2019-04-10 10:00:00,0.666051661,0.7155890272467615,True
1698,2019-04-10 11:00:00,0.718309859,0.7170488216700983,True
1699,2019-04-10 12:00:00,0.921221865,0.8264307935977879,False
1700,2019-04-10 13:00:00,1.0,0.9196368102771688,False
1701,2019-04-10 14:00:00,1.0,0.9628842625488443,False
1702,2019-04-10 15:00:00,1.0,0.9828532926151128,False
1703,2019-04-10 16:00:00,1.0,0.992074148944796,False
1704,2019-04-10 17:00:00,1.0,0.996335294809858,False
1705,2019-04-10 18:00:00,1.0,0.9983053410485084,False
1706,2019-04-10 19:00:00,1.0,0.999216313204812,False
1707,2019-04-10 20:00:00,1.0,0.9996375834258098,False
1708,2019-04-10 21:00:00,1.0,0.9998323995779592,False
1709,2019-04-10 22:00:00,1.0,0.9999224926964727,False
1710,2019-04-10 23:00:00,1.0,0.99996415651627,False
1711,2019-04-11 00:00:00,1.0,0.9999834240741222,False
1712,2019-04-11 01:00:00,0.71641791,0.847554795190857,False
1713,2019-04-11 02:00:00,0.63003413,0.7299395635115329,True
1714,2019-04-11 03:00:00,0.747126437,0.7392396496459632,True
1715,2019-04-11 04:00:00,0.940594059,0.8477103335319615,False
1716,2019-04-11 05:00:00,1.0,0.9298451571908597,False
1717,2019-04-11 06:00:00,1.0,0.9677455533043687,False
1718,2019-04-11 07:00:00,0.958333333,0.9626636749912711,False
1719,2019-04-11 08:00:00,0.607028754,0.7710556610859152,True
1720,2019-04-11 09:00:00,0.93258427,0.8580525928820412,True
1721,2019-04-11 10:00:00,0.928571429,0.8959256495102532,False
1722,2019-04-11 11:00:00,0.6965811970000001,0.7889437707842013,True
1723,2019-04-11 12:00:00,0.5092024540000001,0.6383204791841264,True
1724,2019-04-11 13:00:00,1.0,0.8321339340576424,True
1725,2019-04-11 14:00:00,1.0,0.9220380744527681,False
1726,2019-04-11 15:00:00,1.0,0.9638736423374388,False
1727,2019-04-11 16:00:00,1.0,0.9832533331265354,False
1728,2019-04-11 17:00:00,1.0,0.992232565865869,False
1729,2019-04-11 18:00:00,1.0,0.9963962698495366,False
1730,2019-04-11 19:00:00,1.0,0.9983278487329458,False
1731,2019-04-11 20:00:00,1.0,0.9992240829487782,False
1732,2019-04-11 21:00:00,1.0,0.9996399522547694,False
1733,2019-04-11 22:00:00,1.0,0.9998329269620614,False
1734,2019-04-11 23:00:00,1.0,0.9999224729764697,False
1735,2019-04-12 00:00:00,1.0,0.9999640250685895,False
1736,2019-04-12 01:00:00,0.5750000000000001,0.7722014633128984,True
1737,2019-04-12 02:00:00,0.584745763,0.6707737629736162,True
1738,2019-04-12 03:00:00,0.664148751,0.6671915019234151,True
1739,2019-04-12 04:00:00,0.6771058320000001,0.6725350371721295,True
1740,2019-04-12 05:00:00,0.669398907,0.6708459940303593,True
1741,2019-04-12 06:00:00,0.704457364,0.6889447910891419,True
1742,2019-04-12 07:00:00,0.746031746,0.7196852505133995,True
1743,2019-04-12 08:00:00,0.8310412570000001,0.7796806303232582,True
1744,2019-04-12 09:00:00,0.944063927,0.8684056898446546,False
1745,2019-04-12 10:00:00,0.8041666670000001,0.8337323099134809,False
1746,2019-04-12 11:00:00,0.925,0.8829372616436792,False
1747,2019-04-12 12:00:00,0.928994083,0.9077823607685047,False
1748,2019-04-12 13:00:00,1.0,0.9575512238497463,False
1749,2019-04-12 14:00:00,1.0,0.9804606885942756,False
1750,2019-04-12 15:00:00,1.0,0.9910085697978774,False
1751,2019-04-12 16:00:00,1.0,0.9958617497001385,False
1752,2019-04-12 17:00:00,1.0,0.9980952437935986,False
1753,2019-04-12 18:00:00,1.0,0.9991232491129128,False
1754,2019-04-12 19:00:00,1.0,0.9995964315161845,False
1755,2019-04-12 20:00:00,1.0,0.9998142369062271,False
1756,2019-04-12 21:00:00,1.0,0.9999144929461963,False
1757,2019-04-12 22:00:00,1.0,0.9999606409410633,False
1758,2019-04-12 23:00:00,1.0,0.9999818829666416,False
1759,2019-04-13 00:00:00,1.0,0.999991660687655,False
1760,2019-04-13 01:00:00,0.785714286,0.8843469029118463,False
1761,2019-04-13 02:00:00,0.753623188,0.8136005944117506,True
1762,2019-04-13 03:00:00,0.586826347,0.6904677984312144,True
1763,2019-04-13 04:00:00,0.696721311,0.6938671703766799,True
1764,2019-04-13 05:00:00,0.73655914,0.7170169093651879,True
1765,2019-04-13 06:00:00,0.492424242,0.5952576536100693,True
1766,2019-04-13 07:00:00,0.6338028170000001,0.6161722018521312,True
1767,2019-04-13 08:00:00,0.708571429,0.6662287241617416,True
1768,2019-04-13 09:00:00,0.7572115380000001,0.7155309279832595,True
1769,2019-04-13 10:00:00,0.564263323,0.6336186964815246,True
1770,2019-04-13 11:00:00,0.641025641,0.637633549062729,True
1771,2019-04-13 12:00:00,0.576086957,0.604311230085291,True
1772,2019-04-13 13:00:00,1.0,0.8181417523452801,False
1773,2019-04-13 14:00:00,1.0,0.9171101322011319,False
