Unnamed: 0,timestamp,true value,s100,s111,s1,s4
887,2019-11-01 11:00:00+00:00,1.0,0.999319121,0.999319121,0.9993191209910264,0.9993191209910264
888,2019-11-01 12:00:00+00:00,1.0,0.9995498281,0.9995498281,0.9995498281342996,0.9995498281342996
889,2019-11-01 13:00:00+00:00,0.994459834,0.9978251487,0.9978251487,0.9978251487264684,0.9978251487264684
890,2019-11-01 14:00:00+00:00,0.976296296,0.9905303723,0.9905303723,0.9905303723491512,0.9905303723491512
891,2019-11-01 15:00:00+00:00,0.988514265,0.9898472402,0.9898472402,0.989847240161311,0.989847240161311
892,2019-11-01 16:00:00+00:00,0.967696629,0.98221009,0.98221009,0.982210089968413,0.982210089968413
893,2019-11-01 17:00:00+00:00,0.965994962,0.9765180171,0.9765180171,0.9765180170629668,0.9765180170629668
894,2019-11-01 18:00:00+00:00,0.992356688,0.982038774,0.982038774,0.982038774030067,0.982038774030067
895,2019-11-01 19:00:00+00:00,0.92962963,0.96391515,0.96391515,0.9639151499676332,0.9639151499676331
896,2019-11-01 20:00:00+00:00,0.99270073,0.973966753,0.973966753,0.9739667529668372,0.9739667529668372
897,2019-11-01 21:00:00+00:00,1.0,0.9826550661,0.9826550661,0.9826550660983792,0.9826550660983793
898,2019-11-01 22:00:00+00:00,0.990605428,0.9853226921,0.9853226921,0.9853226921455835,0.9853226921455837
899,2019-11-01 23:00:00+00:00,0.961734694,0.9774720698,0.9774720698,0.9774720697657884,0.9774720697657884
900,2019-11-02 00:00:00+00:00,0.99375,0.9828263086,0.9828263086,0.9828263086083984,0.9828263086083984
901,2019-11-02 01:00:00+00:00,0.982071713,0.9825793102,0.9825793102,0.9825793101621608,0.9825793101621609
902,2019-11-02 02:00:00+00:00,0.982208589,0.9824579636,0.9824579636,0.982457963642221,0.982457963642221
903,2019-11-02 03:00:00+00:00,0.97979798,0.981587283,0.981587283,0.981587282950029,0.981587282950029
904,2019-11-02 04:00:00+00:00,1.0,0.9876142363,0.9876142363,0.9876142362634788,0.9876142362634788
905,2019-11-02 05:00:00+00:00,1.0,0.9917661149,0.9917661149,0.99176611486635,0.9917661148663499
906,2019-11-02 06:00:00+00:00,1.0,0.9945246815,0.9945246815,0.9945246814514934,0.9945246814514934
907,2019-11-02 07:00:00+00:00,1.0,0.9963635465,0.9963635465,0.9963635464645588,0.9963635464645588
908,2019-11-02 08:00:00+00:00,1.0,0.9975847307,0.9975847307,0.9975847307065272,0.9975847307065273
909,2019-11-02 09:00:00+00:00,0.974025974,0.989749227,0.989749227,0.9897492269531808,0.9897492269531807
910,2019-11-02 10:00:00+00:00,0.995145631,0.991537432,0.991537432,0.9915374320174888,0.9915374320174888
911,2019-11-02 11:00:00+00:00,0.991150442,0.9914093881,0.9914093881,0.9914093881220792,0.9914093881220793
912,2019-11-02 12:00:00+00:00,1.0,0.9942509153,0.9942509153,0.9942509152833248,0.9942509152833248
913,2019-11-02 13:00:00+00:00,0.963576159,0.9841931404,0.9841931404,0.9841931404407348,0.9841931404407349
914,2019-11-02 14:00:00+00:00,1.0,0.9893671299,0.9893671299,0.989367129936006,0.989367129936006
915,2019-11-02 15:00:00+00:00,0.98265896,0.9871713743,0.9871713743,0.987171374311604,0.9871713743116041
916,2019-11-02 16:00:00+00:00,0.974025974,0.9828685485,0.9828685485,0.9828685485119336,0.9828685485119337
917,2019-11-02 17:00:00+00:00,0.989403974,0.9850077605,0.9850077605,0.9850077604594808,0.9850077604594809
918,2019-11-02 18:00:00+00:00,0.995077933,0.9883039855,0.9883039855,0.9883039855410578,0.9883039855410578
919,2019-11-02 19:00:00+00:00,0.993669105,0.9900601264,0.9900601264,0.9900601263872116,0.9900601263872115
920,2019-11-02 20:00:00+00:00,0.977839335,0.9860599487,0.9860599487,0.9860599487412812,0.9860599487412811
921,2019-11-02 21:00:00+00:00,0.990909091,0.9876471971,0.9876471971,0.9876471970503852,0.9876471970503851
922,2019-11-02 22:00:00+00:00,0.977777778,0.9844166837,0.9844166837,0.9844166837216834,0.9844166837216834
923,2019-11-02 23:00:00+00:00,0.997624703,0.9887400063,0.9887400063,0.9887400063110394,0.9887400063110394
924,2019-11-03 00:00:00+00:00,0.998513011,0.9919389608,0.9919389608,0.9919389607528328,0.9919389607528328
925,2019-11-03 01:00:00+00:00,0.975177305,0.9864764458,0.9864764458,0.9864764457527616,0.9864764457527616
926,2019-11-03 02:00:00+00:00,0.96969697,0.9809679474,0.9809679474,0.9809679474118692,0.9809679474118691
927,2019-11-03 03:00:00+00:00,0.968609865,0.9769228309,0.9769228309,0.9769228309014724,0.9769228309014724
928,2019-11-03 04:00:00+00:00,1.0,0.9844528686,0.9844528686,0.9844528686322024,0.9844528686322023
929,2019-11-03 05:00:00+00:00,1.0,0.9894741745,0.9894741745,0.9894741745255452,0.9894741745255451
930,2019-11-03 06:00:00+00:00,1.0,0.9929516174,0.9929516174,0.9929516174299088,0.9929516174299089
931,2019-11-03 07:00:00+00:00,1.0,0.995274996,0.995274996,0.9952749959994682,0.9952749959994682
932,2019-11-03 08:00:00+00:00,1.0,0.9968216107,0.9968216107,0.9968216106810376,0.9968216106810376
933,2019-11-03 09:00:00+00:00,1.0,0.9978619788,0.9978619788,0.9978619788127676,0.9978619788127677
934,2019-11-03 10:00:00+00:00,1.0,0.9985618078,0.9985618078,0.998561807840914,0.9985618078409141
935,2019-11-03 11:00:00+00:00,1.0,0.9990325649,0.9990325649,0.9990325649255452,0.9990325649255452
936,2019-11-03 12:00:00+00:00,1.0,0.9993492312,0.9993492312,0.9993492311737532,0.9993492311737533
937,2019-11-03 13:00:00+00:00,1.0,0.9995622445,0.9995622445,0.9995622444581584,0.9995622444581584
938,2019-11-03 14:00:00+00:00,0.993421053,0.9975520754,0.9975520754,0.9975520753936566,0.9975520753936566
939,2019-11-03 15:00:00+00:00,0.984375,0.9932388815,0.9932388815,0.9932388815293376,0.9932388815293376
940,2019-11-03 16:00:00+00:00,1.0,0.9954519686,0.9954519686,0.99545196856363,0.9954519685636299
941,2019-11-03 17:00:00+00:00,0.984962406,0.9920184664,0.9920184664,0.9920184663989068,0.9920184663989069
942,2019-11-03 18:00:00+00:00,0.99122807,0.9917597494,0.9917597494,0.991759749438102,0.9917597494381019
943,2019-11-03 19:00:00+00:00,0.983673469,0.989112903,0.989112903,0.9891129029923744,0.9891129029923743
944,2019-11-03 20:00:00+00:00,0.995915589,0.9913395961,0.9913395961,0.9913395961448704,0.9913395961448704
945,2019-11-03 21:00:00+00:00,0.996575342,0.9930533897,0.9930533897,0.9930533897009388,0.9930533897009389
946,2019-11-03 22:00:00+00:00,1.0,0.995327193,0.995327193,0.995327192955806,0.995327192955806
947,2019-11-03 23:00:00+00:00,0.983805668,0.9915559031,0.9915559031,0.9915559031010855,0.9915559031010857
948,2019-11-04 00:00:00+00:00,0.985318108,0.9895141132,0.9895141132,0.9895141131929976,0.9895141131929976
949,2019-11-04 01:00:00+00:00,0.997311828,0.9920665047,0.9920665047,0.9920665047257547,0.9920665047257549
950,2019-11-04 02:00:00+00:00,0.988700565,0.9909647465,0.9909647465,0.9909647465480804,0.9909647465480804
951,2019-11-04 03:00:00+00:00,0.984417965,0.9888218175,0.9888218175,0.9888218174715868,0.9888218174715867
952,2019-11-04 04:00:00+00:00,0.996025437,0.9911797464,0.9911797464,0.9911797464218756,0.9911797464218755
953,2019-11-04 05:00:00+00:00,0.983686786,0.9887271088,0.9887271088,0.9887271087954128,0.9887271087954128
954,2019-11-04 06:00:00+00:00,0.977443609,0.9850337307,0.9850337307,0.985033730664705,0.985033730664705
955,2019-11-04 07:00:00+00:00,1.0,0.9899173944,0.9899173944,0.9899173944339112,0.9899173944339112
956,2019-11-04 08:00:00+00:00,1.0,0.9932142212,0.9932142212,0.9932142212098092,0.9932142212098093
957,2019-11-04 09:00:00+00:00,1.0,0.9954445814,0.9954445814,0.9954445813789012,0.9954445813789012
958,2019-11-04 10:00:00+00:00,1.0,0.9969356864,0.9969356864,0.9969356864275516,0.9969356864275516
959,2019-11-04 11:00:00+00:00,1.0,0.9979387146,0.9979387146,0.9979387146492308,0.9979387146492309
960,2019-11-04 12:00:00+00:00,0.992945326,0.9963042508,0.9963042508,0.9963042508064884,0.9963042508064883
961,2019-11-04 13:00:00+00:00,0.995169082,0.995932681,0.995932681,0.9959326810169228,0.9959326810169227
962,2019-11-04 14:00:00+00:00,0.985150308,0.9924033345,0.9924033345,0.9924033345003368,0.9924033345003369
963,2019-11-04 15:00:00+00:00,0.969481902,0.9849005633,0.9849005633,0.9849005632807498,0.9849005632807498
964,2019-11-04 16:00:00+00:00,0.976708075,0.9822189523,0.9822189523,0.9822189522911788,0.9822189522911788
965,2019-11-04 17:00:00+00:00,0.990870787,0.9850509191,0.9850509191,0.9850509191173802,0.9850509191173802
966,2019-11-04 18:00:00+00:00,0.989528796,0.9865166428,0.9865166428,0.9865166427714004,0.9865166427714005
967,2019-11-04 19:00:00+00:00,0.964513194,0.9793143511,0.9793143511,0.9793143511095992,0.9793143511095991
968,2019-11-04 20:00:00+00:00,0.968215159,0.9756813016,0.9756813016,0.975681301599306,0.9756813015993059
969,2019-11-04 21:00:00+00:00,0.990196078,0.9804323592,0.9804323592,0.9804323592234866,0.9804323592234866
970,2019-11-04 22:00:00+00:00,0.974358974,0.9784443849,0.9784443849,0.978444384874171,0.978444384874171
971,2019-11-04 23:00:00+00:00,1.0,0.9855000891,0.9855000891,0.9855000891275674,0.9855000891275674
972,2019-11-05 00:00:00+00:00,0.997511664,0.9894317849,0.9894317849,0.98943178485616,0.9894317848561601
973,2019-11-05 01:00:00+00:00,0.994488378,0.9910869371,0.9910869371,0.9910869371468471,0.9910869371468473
974,2019-11-05 02:00:00+00:00,0.994351802,0.9921556109,0.9921556109,0.9921556109330828,0.9921556109330827
975,2019-11-05 03:00:00+00:00,0.998601399,0.9942654823,0.9942654823,0.9942654822596376,0.9942654822596375
976,2019-11-05 04:00:00+00:00,0.98943662,0.9926848721,0.9926848721,0.9926848721130236,0.9926848721130237
977,2019-11-05 05:00:00+00:00,0.997389034,0.9942246646,0.9942246646,0.994224664637656,0.994224664637656
978,2019-11-05 06:00:00+00:00,1.0,0.9961150796,0.9961150796,0.9961150796428884,0.9961150796428884
979,2019-11-05 07:00:00+00:00,0.99751861,0.996574491,0.996574491,0.996574491033036,0.9965744910330359
980,2019-11-05 08:00:00+00:00,1.0,0.9976957477,0.9976957477,0.9976957477472224,0.9976957477472224
981,2019-11-05 09:00:00+00:00,1.0,0.9984499885,0.9984499885,0.9984499884555444,0.9984499884555443
982,2019-11-05 10:00:00+00:00,1.0,0.9989573469,0.9989573469,0.9989573468855028,0.9989573468855028
983,2019-11-05 11:00:00+00:00,0.995412844,0.9977971404,0.9977971404,0.997797140417748,0.9977971404177481
984,2019-11-05 12:00:00+00:00,0.987713311,0.9944964451,0.9944964451,0.9944964450908922,0.9944964450908922
985,2019-11-05 13:00:00+00:00,0.976986129,0.9887648707,0.9887648707,0.9887648706960246,0.9887648706960246
986,2019-11-05 14:00:00+00:00,0.989245283,0.9889221219,0.9889221219,0.9889221219327328,0.9889221219327329
987,2019-11-05 15:00:00+00:00,0.99765625,0.9917810255,0.9917810255,0.9917810254803324,0.9917810254803325
988,2019-11-05 16:00:00+00:00,0.989830508,0.9911425712,0.9911425712,0.991142571212061,0.991142571212061
989,2019-11-05 17:00:00+00:00,0.985458952,0.9892821772,0.9892821772,0.9892821772490432,0.9892821772490433
990,2019-11-05 18:00:00+00:00,0.984805318,0.9878167867,0.9878167867,0.987816786692525,0.987816786692525
991,2019-11-05 19:00:00+00:00,0.986495845,0.9873844087,0.9873844087,0.98738440868503,0.9873844086850299
992,2019-11-05 20:00:00+00:00,0.988038278,0.9875984368,0.9875984368,0.9875984368387092,0.9875984368387091
993,2019-11-05 21:00:00+00:00,0.988826816,0.9880005168,0.9880005168,0.9880005167618524,0.9880005167618525
994,2019-11-05 22:00:00+00:00,0.996581197,0.9908091929,0.9908091929,0.9908091929095716,0.9908091929095717
995,2019-11-05 23:00:00+00:00,0.989583333,0.9904079376,0.9904079376,0.990407937601962,0.9904079376019619
996,2019-11-06 00:00:00+00:00,0.999352541,0.9933357351,0.9933357351,0.9933357351095756,0.9933357351095755
997,2019-11-06 01:00:00+00:00,0.997072355,0.9945588264,0.9945588264,0.994558826387662,0.9945588263876621
998,2019-11-06 02:00:00+00:00,0.995106876,0.994738217,0.994738217,0.994738217045654,0.9947382170456541
999,2019-11-06 03:00:00+00:00,0.9984,0.9959368123,0.9959368123,0.995936812280129,0.995936812280129
1000,2019-11-06 04:00:00+00:00,1.0,0.9972667976,0.9972667976,0.9972667975628542,0.9972667975628542
1001,2019-11-06 05:00:00+00:00,0.994356659,0.9963142348,0.9963142348,0.9963142347658268,0.9963142347658269
1002,2019-11-06 06:00:00+00:00,0.99445061,0.9957042227,0.9957042227,0.99570422270585,0.9957042227058499
1003,2019-11-06 07:00:00+00:00,1.0,0.9971103405,0.9971103405,0.9971103405062024,0.9971103405062025
1004,2019-11-06 08:00:00+00:00,1.0,0.9980562,0.9980562,0.9980561999800444,0.9980561999800444
1005,2019-11-06 09:00:00+00:00,1.0,0.9986924555,0.9986924555,0.9986924554516926,0.9986924554516926
1006,2019-11-06 10:00:00+00:00,1.0,0.9991204482,0.9991204482,0.9991204482311676,0.9991204482311676
1007,2019-11-06 11:00:00+00:00,1.0,0.999408348,0.999408348,0.999408348025268,0.999408348025268
1008,2019-11-06 12:00:00+00:00,0.998678996,0.9991696124,0.9991696124,0.9991696124495552,0.9991696124495553
1009,2019-11-06 13:00:00+00:00,0.984242424,0.9942835618,0.9942835618,0.9942835618117066,0.9942835618117066
1010,2019-11-06 14:00:00+00:00,0.990300838,0.9929799144,0.9929799144,0.9929799144245026,0.9929799144245026
1011,2019-11-06 15:00:00+00:00,0.985134362,0.9904118644,0.9904118644,0.9904118644157848,0.9904118644157847
1012,2019-11-06 16:00:00+00:00,0.978343465,0.9863827431,0.9863827431,0.9863827431407356,0.9863827431407356
1013,2019-11-06 17:00:00+00:00,0.990700034,0.9878489267,0.9878489267,0.9878489267247096,0.9878489267247095
1014,2019-11-06 18:00:00+00:00,0.992339833,0.9893189152,0.9893189152,0.989318915232261,0.989318915232261
1015,2019-11-06 19:00:00+00:00,0.995278069,0.9912694987,0.9912694987,0.9912694987039106,0.9912694987039106
1016,2019-11-06 20:00:00+00:00,0.985468956,0.9893708327,0.9893708327,0.9893708326909444,0.9893708326909445
1017,2019-11-06 21:00:00+00:00,0.983357245,0.9874024316,0.9874024316,0.9874024316037342,0.9874024316037342
1018,2019-11-06 22:00:00+00:00,0.984483557,0.9864470093,0.9864470093,0.9864470092770468,0.9864470092770468
1019,2019-11-06 23:00:00+00:00,0.982294356,0.9850877396,0.9850877396,0.9850877396288042,0.9850877396288042
1020,2019-11-07 00:00:00+00:00,0.988294759,0.9861374791,0.9861374791,0.9861374791090268,0.9861374791090269
1021,2019-11-07 01:00:00+00:00,0.98854787,0.9869264617,0.9869264617,0.9869264617088048,0.9869264617088047
1022,2019-11-07 02:00:00+00:00,0.980425056,0.9847983853,0.9847983853,0.9847983853052832,0.9847983853052831
1023,2019-11-07 03:00:00+00:00,0.981164384,0.9836088837,0.9836088837,0.98360888371524,0.9836088837152399
1024,2019-11-07 04:00:00+00:00,0.993418774,0.9868199118,0.9868199118,0.9868199117561236,0.9868199117561236
1025,2019-11-07 05:00:00+00:00,0.996418338,0.9899617222,0.9899617222,0.9899617222068808,0.9899617222068808
1026,2019-11-07 06:00:00+00:00,1.0,0.9932675264,0.9932675264,0.9932675263976556,0.9932675263976556
1027,2019-11-07 07:00:00+00:00,1.0,0.9955324008,0.9955324008,0.9955324008190256,0.9955324008190256
1028,2019-11-07 08:00:00+00:00,1.0,0.9970207369,0.9970207369,0.9970207369471692,0.9970207369471691
1029,2019-11-07 09:00:00+00:00,0.985637343,0.9932444132,0.9932444132,0.9932444132154556,0.9932444132154555
1030,2019-11-07 10:00:00+00:00,0.971671388,0.9861590629,0.9861590629,0.986159062919977,0.986159062919977
1031,2019-11-07 11:00:00+00:00,0.99245283,0.9882348322,0.9882348322,0.988234832164082,0.9882348321640821
1032,2019-11-07 12:00:00+00:00,1.0,0.9920858726,0.9920858726,0.992085872566188,0.9920858725661879
1033,2019-11-07 13:00:00+00:00,0.972027972,0.9855204086,0.9855204086,0.9855204086017902,0.9855204086017902
1034,2019-11-07 14:00:00+00:00,0.981724138,0.9842777921,0.9842777921,0.9842777921199252,0.9842777921199253
1035,2019-11-07 15:00:00+00:00,0.955151515,0.9745926438,0.9745926438,0.9745926437952116,0.9745926437952116
1036,2019-11-07 16:00:00+00:00,0.990014265,0.9797423595,0.9797423595,0.9797423594869898,0.9797423594869898
1037,2019-11-07 17:00:00+00:00,0.981843575,0.9804301411,0.9804301411,0.9804301410764228,0.9804301410764228
1038,2019-11-07 18:00:00+00:00,0.960526316,0.97391511,0.97391511,0.9739151099612916,0.9739151099612915
1039,2019-11-07 19:00:00+00:00,0.995680346,0.9810394285,0.9810394285,0.9810394285018686,0.9810394285018686
1040,2019-11-07 20:00:00+00:00,0.977922078,0.9800190399,0.9800190399,0.9800190399364316,0.9800190399364315
1041,2019-11-07 21:00:00+00:00,0.983606557,0.981193326,0.981193326,0.9811933260450298,0.9811933260450298
1042,2019-11-07 22:00:00+00:00,0.975982533,0.9794877002,0.9794877002,0.9794877001820348,0.9794877001820347
1043,2019-11-07 23:00:00+00:00,0.975609756,0.9782183498,0.9782183498,0.9782183498480316,0.9782183498480315
1044,2019-11-08 00:00:00+00:00,0.994180407,0.9834431395,0.9834431395,0.9834431394855654,0.9834431394855654
1045,2019-11-08 01:00:00+00:00,1.0,0.9888626235,0.9888626235,0.9888626234795344,0.9888626234795344
1046,2019-11-08 02:00:00+00:00,0.993150685,0.9902662157,0.9902662157,0.99026621570978,0.9902662157097799
1047,2019-11-08 03:00:00+00:00,0.991935484,0.9908126099,0.9908126099,0.9908126099233808,0.9908126099233809
1048,2019-11-08 04:00:00+00:00,0.997098646,0.9928701903,0.9928701903,0.9928701903368324,0.9928701903368324
1049,2019-11-08 05:00:00+00:00,1.0,0.9952039594,0.9952039594,0.9952039594300668,0.9952039594300669
1050,2019-11-08 06:00:00+00:00,1.0,0.9967738262,0.9967738262,0.996773826198016,0.9967738261980159
1051,2019-11-08 07:00:00+00:00,0.995841996,0.9964688143,0.9964688143,0.9964688143366888,0.9964688143366887
1052,2019-11-08 08:00:00+00:00,1.0,0.9976246617,0.9976246617,0.997624661736947,0.997624661736947
1053,2019-11-08 09:00:00+00:00,1.0,0.9984021707,0.9984021707,0.9984021707149114,0.9984021707149114
1054,2019-11-08 10:00:00+00:00,1.0,0.9989251811,0.9989251811,0.9989251811146236,0.9989251811146236
1055,2019-11-08 11:00:00+00:00,0.993311037,0.9970875281,0.9970875281,0.9970875281282672,0.9970875281282672
1056,2019-11-08 12:00:00+00:00,0.959143969,0.9846676306,0.9846676306,0.9846676305763984,0.9846676305763983
1057,2019-11-08 13:00:00+00:00,0.988394584,0.9858875578,0.9858875578,0.9858875577726122,0.9858875577726122
1058,2019-11-08 14:00:00+00:00,0.982754809,0.984862129,0.984862129,0.9848621289592512,0.9848621289592513
1059,2019-11-08 15:00:00+00:00,0.993541442,0.9877030901,0.9877030901,0.9877030901464268,0.9877030901464267
1060,2019-11-08 16:00:00+00:00,0.986394558,0.9872747741,0.9872747741,0.9872747741008232,0.9872747741008231
1061,2019-11-08 17:00:00+00:00,0.984543011,0.9863805982,0.9863805982,0.986380598155612,0.9863805981556119
1062,2019-11-08 18:00:00+00:00,0.985756949,0.9861764618,0.9861764618,0.9861764618331644,0.9861764618331645
1063,2019-11-08 19:00:00+00:00,0.994093935,0.9887680533,0.9887680533,0.9887680533406812,0.9887680533406811
1064,2019-11-08 20:00:00+00:00,0.985018727,0.9875408029,0.9875408029,0.9875408029163768,0.9875408029163768
1065,2019-11-08 21:00:00+00:00,0.992945326,0.9893098416,0.9893098416,0.9893098415768884,0.9893098415768884
1066,2019-11-08 22:00:00+00:00,0.975141243,0.9846720968,0.9846720968,0.9846720968101512,0.9846720968101511
1067,2019-11-08 23:00:00+00:00,0.990131579,0.986459125,0.986459125,0.986459124992061,0.986459124992061
1068,2019-11-09 00:00:00+00:00,0.995104039,0.9892888265,0.9892888265,0.9892888264958224,0.9892888264958224
1069,2019-11-09 01:00:00+00:00,0.990512897,0.9896894961,0.9896894961,0.9896894960852712,0.9896894960852713
1070,2019-11-09 02:00:00+00:00,0.98687664,0.9887687763,0.9887687763,0.9887687763317784,0.9887687763317785
1071,2019-11-09 03:00:00+00:00,0.989439184,0.9889882179,0.9889882179,0.988988217911551,0.988988217911551
1072,2019-11-09 04:00:00+00:00,0.997690531,0.9918367076,0.9918367076,0.991836707602712,0.9918367076027119
1073,2019-11-09 05:00:00+00:00,0.977443609,0.9871254782,0.9871254782,0.9871254782344988,0.9871254782344987
1074,2019-11-09 06:00:00+00:00,1.0,0.9913396386,0.9913396386,0.9913396385565784,0.9913396385565785
1075,2019-11-09 07:00:00+00:00,1.0,0.9941743964,0.9941743964,0.9941743964011402,0.9941743964011402
1076,2019-11-09 08:00:00+00:00,1.0,0.9960812655,0.9960812655,0.996081265486116,0.9960812654861159
1077,2019-11-09 09:00:00+00:00,1.0,0.9973639675,0.9973639675,0.997363967539207,0.997363967539207
1078,2019-11-09 10:00:00+00:00,1.0,0.9982268084,0.9982268084,0.998226808397013,0.998226808397013
1079,2019-11-09 11:00:00+00:00,0.983050847,0.993259328,0.993259328,0.9932593280095025,0.9932593280095023
1080,2019-11-09 12:00:00+00:00,1.0,0.9954657224,0.9954657224,0.9954657223877872,0.9954657223877873
1081,2019-11-09 13:00:00+00:00,1.0,0.9969499074,0.9969499074,0.9969499074434128,0.9969499074434127
1082,2019-11-09 14:00:00+00:00,0.991652755,0.9952160139,0.9952160139,0.9952160139401328,0.9952160139401329
1083,2019-11-09 15:00:00+00:00,0.973684211,0.988168104,0.988168104,0.9881681040242638,0.9881681040242638
1084,2019-11-09 16:00:00+00:00,0.992110454,0.989469803,0.989469803,0.9894698030485214,0.9894698030485214
1085,2019-11-09 17:00:00+00:00,0.992779783,0.9905502163,0.9905502163,0.9905502163138198,0.9905502163138198
1086,2019-11-09 18:00:00+00:00,1.0,0.9936188579,0.9936188579,0.9936188578561314,0.9936188578561314
1087,2019-11-09 19:00:00+00:00,0.956521739,0.9816408881,0.9816408881,0.9816408880727466,0.9816408880727466
1088,2019-11-09 20:00:00+00:00,0.997340426,0.98672601,0.98672601,0.9867260100081626,0.9867260100081626
1089,2019-11-09 21:00:00+00:00,0.999312242,0.9907485782,0.9907485782,0.9907485781919108,0.9907485781919108
1090,2019-11-09 22:00:00+00:00,1.0,0.9937098373,0.9937098373,0.9937098373388212,0.9937098373388213
1091,2019-11-09 23:00:00+00:00,0.982222222,0.9900369602,0.9900369602,0.9900369601646026,0.9900369601646026
1092,2019-11-10 00:00:00+00:00,0.988679245,0.9896039438,0.9896039438,0.9896039437829828,0.9896039437829828
1093,2019-11-10 01:00:00+00:00,0.983108108,0.9875315954,0.9875315954,0.9875315953957732,0.9875315953957731
1094,2019-11-10 02:00:00+00:00,0.994910941,0.9898816808,0.9898816808,0.989881680804493,0.989881680804493
1095,2019-11-10 03:00:00+00:00,0.996336996,0.9919272453,0.9919272453,0.9919272453200728,0.9919272453200727
1096,2019-11-10 04:00:00+00:00,1.0,0.9945147582,0.9945147582,0.9945147581567558,0.9945147581567558
1097,2019-11-10 05:00:00+00:00,0.986754967,0.9920342644,0.9920342644,0.9920342643652996,0.9920342643652995
1098,2019-11-10 06:00:00+00:00,1.0,0.9945589033,0.9945589033,0.9945589032509166,0.9945589032509166
1099,2019-11-10 07:00:00+00:00,1.0,0.9962838579,0.9962838579,0.9962838578603188,0.9962838578603188
1100,2019-11-10 08:00:00+00:00,1.0,0.997486442,0.997486442,0.997486441965942,0.997486441965942
1101,2019-11-10 09:00:00+00:00,1.0,0.998290083,0.998290083,0.9982900830393626,0.9982900830393626
1102,2019-11-10 10:00:00+00:00,1.0,0.9988367845,0.9988367845,0.9988367845272732,0.9988367845272731
1103,2019-11-10 11:00:00+00:00,0.984168865,0.9941744834,0.9941744834,0.9941744833698332,0.9941744833698333
1104,2019-11-10 12:00:00+00:00,1.0,0.9960202364,0.9960202364,0.9960202363728308,0.9960202363728308
1105,2019-11-10 13:00:00+00:00,1.0,0.9972771013,0.9972771013,0.9972771012578764,0.9972771012578763
1106,2019-11-10 14:00:00+00:00,0.944636678,0.9806525211,0.9806525211,0.980652521075505,0.980652521075505
1107,2019-11-10 15:00:00+00:00,1.0,0.9868206681,0.9868206681,0.986820668142447,0.986820668142447
1108,2019-11-10 16:00:00+00:00,0.983516484,0.9857862397,0.9857862397,0.9857862396678488,0.9857862396678487
1109,2019-11-10 17:00:00+00:00,0.99471831,0.9885753141,0.9885753141,0.9885753141114348,0.9885753141114347
1110,2019-11-10 18:00:00+00:00,0.969465649,0.9826205597,0.9826205597,0.9826205596900408,0.9826205596900408
1111,2019-11-10 19:00:00+00:00,0.995121951,0.9865173643,0.9865173643,0.9865173643053587,0.9865173643053589
1112,2019-11-10 20:00:00+00:00,1.0,0.9907000513,0.9907000513,0.990700051328118,0.9907000513281179
1113,2019-11-10 21:00:00+00:00,1.0,0.9935967959,0.9935967959,0.9935967958589936,0.9935967958589936
1114,2019-11-10 22:00:00+00:00,0.994825356,0.9939803704,0.9939803704,0.993980370438342,0.9939803704383419
1115,2019-11-10 23:00:00+00:00,1.0,0.9958593047,0.9958593047,0.9958593047215412,0.9958593047215412
1116,2019-11-11 00:00:00+00:00,0.987616099,0.9932904175,0.9932904175,0.9932904175489878,0.9932904175489878
1117,2019-11-11 01:00:00+00:00,0.99375,0.993433244,0.993433244,0.9934332439571985,0.9934332439571985
1118,2019-11-11 02:00:00+00:00,1.0,0.9954744873,0.9954744873,0.9954744872650594,0.9954744872650594
1119,2019-11-11 03:00:00+00:00,0.997368421,0.9960637855,0.9960637855,0.9960637855417208,0.9960637855417209
1120,2019-11-11 04:00:00+00:00,0.998201439,0.9967290256,0.9967290256,0.9967290255769294,0.9967290255769294
1121,2019-11-11 05:00:00+00:00,1.0,0.9977473392,0.9977473392,0.9977473392268376,0.9977473392268377
1122,2019-11-11 06:00:00+00:00,1.0,0.9984489892,0.9984489892,0.9984489891513874,0.9984489891513874
1123,2019-11-11 07:00:00+00:00,1.0,0.998932164,0.998932164,0.9989321639702108,0.9989321639702107
1124,2019-11-11 08:00:00+00:00,1.0,0.9992648073,0.9992648073,0.9992648073209448,0.9992648073209448
1125,2019-11-11 09:00:00+00:00,1.0,0.9994938061,0.9994938061,0.9994938061259244,0.9994938061259244
1126,2019-11-11 10:00:00+00:00,1.0,0.999651461,0.999651461,0.9996514609745836,0.9996514609745835
1127,2019-11-11 11:00:00+00:00,1.0,0.9997600053,0.9997600053,0.9997600052507692,0.9997600052507691
1128,2019-11-11 12:00:00+00:00,1.0,0.999834742,0.999834742,0.9998347420346412,0.9998347420346412
1129,2019-11-11 13:00:00+00:00,0.96863845,0.9901323145,0.9901323145,0.9901323145110774,0.9901323145110774
1130,2019-11-11 14:00:00+00:00,0.992762478,0.9909577085,0.9909577085,0.9909577085484056,0.9909577085484055
1131,2019-11-11 15:00:00+00:00,0.982646181,0.9883601043,0.9883601043,0.9883601042836176,0.9883601042836175
1132,2019-11-11 16:00:00+00:00,0.987935657,0.9882272728,0.9882272728,0.988227272832256,0.9882272728322559
1133,2019-11-11 17:00:00+00:00,0.987564009,0.9880201752,0.9880201752,0.9880201752008912,0.9880201752008912
