Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
863,2019-10-31 11:00:00+00:00,1.0,0.9989558209,0.9989558209,0.9989558209,0.9991607376816023
864,2019-10-31 12:00:00+00:00,0.990654206,0.9961429249,0.9961429249,0.9961429249,0.9960825601707712
865,2019-10-31 13:00:00+00:00,0.984782609,0.9922936272,0.9922936272,0.9922936272,0.9919935545843247
866,2019-10-31 14:00:00+00:00,0.969111969,0.9844388188,0.9844388188,0.9844388188,0.9836797882575563
867,2019-10-31 15:00:00+00:00,0.988982502,0.9859783877,0.9859783877,0.9859783877,0.9856202158680721
868,2019-10-31 16:00:00+00:00,0.976939772,0.9829157684,0.9829157684,0.9829157684,0.9824609996390716
869,2019-10-31 17:00:00+00:00,0.983140148,0.9829917966,0.9829917966,0.9829917966,0.9827183112288495
870,2019-10-31 18:00:00+00:00,0.98470948,0.9835738116,0.9835738116,0.9835738116,0.983438836486503
871,2019-10-31 19:00:00+00:00,0.980263158,0.982452039,0.982452039,0.982452039,0.9822896839923172
872,2019-10-31 20:00:00+00:00,0.984615385,0.9831850611,0.9831850611,0.9831850611,0.9831312632406786
873,2019-10-31 21:00:00+00:00,0.99055794,0.9856832668,0.9856832668,0.9856832668,0.9858186839470748
874,2019-10-31 22:00:00+00:00,0.987341772,0.9862452301,0.9862452301,0.9862452301,0.9863698292983194
875,2019-10-31 23:00:00+00:00,1.0,0.9909058579,0.9909058579,0.9909058579,0.991320605510807
876,2019-11-01 00:00:00+00:00,0.999292286,0.9937474918,0.9937474918,0.9937474918,0.9942519823503497
877,2019-11-01 01:00:00+00:00,0.995951417,0.9944942637,0.9944942637,0.9944942637,0.9948742079567452
878,2019-11-01 02:00:00+00:00,0.988554472,0.9924816412,0.9924816412,0.9924816412,0.9925658933113732
879,2019-11-01 03:00:00+00:00,0.986394558,0.9904191109,0.9904191109,0.9904191109,0.9903154437504493
880,2019-11-01 04:00:00+00:00,1.0,0.9936654727,0.9936654727,0.9936654727,0.9938357063560299
881,2019-11-01 05:00:00+00:00,0.988304094,0.9918488381,0.9918488381,0.9918488381,0.9918278839073855
882,2019-11-01 06:00:00+00:00,1.0,0.994610755,0.994610755,0.994610755,0.9947935150986961
883,2019-11-01 07:00:00+00:00,1.0,0.9964368318,0.9964368318,0.9964368318,0.9966836857582662
884,2019-11-01 08:00:00+00:00,1.0,0.9976441657,0.9976441657,0.9976441657,0.9978880512598773
885,2019-11-01 09:00:00+00:00,1.0,0.99844241,0.99844241,0.99844241,0.9986678997384166
886,2019-11-01 10:00:00+00:00,1.0,0.9989701795,0.9989701795,0.9989701795,0.9991539559315687
887,2019-11-01 11:00:00+00:00,1.0,0.999319121,0.999319121,0.999319121,0.9994626225913918
888,2019-11-01 12:00:00+00:00,1.0,0.9995498281,0.9995498281,0.9995498281,0.9996586558718972
889,2019-11-01 13:00:00+00:00,0.994459834,0.9978251487,0.9978251487,0.9978251487,0.9977627718659242
890,2019-11-01 14:00:00+00:00,0.976296296,0.9905303723,0.9905303723,0.9905303723,0.9899288334445552
891,2019-11-01 15:00:00+00:00,0.988514265,0.9898472402,0.9898472402,0.9898472402,0.9894102042021613
892,2019-11-01 16:00:00+00:00,0.967696629,0.98221009,0.98221009,0.98221009,0.9814322908965284
893,2019-11-01 17:00:00+00:00,0.965994962,0.9765180171,0.9765180171,0.9765180171,0.9756925456614198
894,2019-11-01 18:00:00+00:00,0.992356688,0.982038774,0.982038774,0.982038774,0.9818556681731303
895,2019-11-01 19:00:00+00:00,0.92962963,0.96391515,0.96391515,0.96391515,0.9626522381089226
896,2019-11-01 20:00:00+00:00,0.99270073,0.973966753,0.973966753,0.973966753,0.9737314171359088
897,2019-11-01 21:00:00+00:00,1.0,0.9826550661,0.9826550661,0.9826550661,0.9832134108870658
898,2019-11-01 22:00:00+00:00,0.990605428,0.9853226921,0.9853226921,0.9853226921,0.9859033292221872
899,2019-11-01 23:00:00+00:00,0.961734694,0.9774720698,0.9774720698,0.9774720698,0.9771984008810977
900,2019-11-02 00:00:00+00:00,0.99375,0.9828263086,0.9828263086,0.9828263086,0.9831153008801317
901,2019-11-02 01:00:00+00:00,0.982071713,0.9825793102,0.9825793102,0.9825793102,0.9827423105763962
902,2019-11-02 02:00:00+00:00,0.982208589,0.9824579636,0.9824579636,0.9824579636,0.9825516638880359
903,2019-11-02 03:00:00+00:00,0.97979798,0.981587283,0.981587283,0.981587283,0.9815682944523763
904,2019-11-02 04:00:00+00:00,1.0,0.9876142363,0.9876142363,0.9876142363,0.9881487209576051
905,2019-11-02 05:00:00+00:00,1.0,0.9917661149,0.9917661149,0.9917661149,0.9924014382727229
906,2019-11-02 06:00:00+00:00,1.0,0.9945246815,0.9945246815,0.9945246815,0.9951387189533377
907,2019-11-02 07:00:00+00:00,1.0,0.9963635465,0.9963635465,0.9963635465,0.9969194314268723
908,2019-11-02 08:00:00+00:00,1.0,0.9975847307,0.9975847307,0.9975847307,0.9980321779012407
909,2019-11-02 09:00:00+00:00,0.974025974,0.989749227,0.989749227,0.989749227,0.9894130384431729
910,2019-11-02 10:00:00+00:00,0.995145631,0.991537432,0.991537432,0.991537432,0.991465469617846
911,2019-11-02 11:00:00+00:00,0.991150442,0.9914093881,0.9914093881,0.9914093881,0.9913528419564075
912,2019-11-02 12:00:00+00:00,1.0,0.9942509153,0.9942509153,0.9942509153,0.994443445532101
913,2019-11-02 13:00:00+00:00,0.963576159,0.9841931404,0.9841931404,0.9841931404,0.9834367645508932
914,2019-11-02 14:00:00+00:00,1.0,0.9893671299,0.9893671299,0.9893671299,0.9893412657364455
915,2019-11-02 15:00:00+00:00,0.98265896,0.9871713743,0.9871713743,0.9871713743,0.9869718635498859
916,2019-11-02 16:00:00+00:00,0.974025974,0.9828685485,0.9828685485,0.9828685485,0.9823748131652238
917,2019-11-02 17:00:00+00:00,0.989403974,0.9850077605,0.9850077605,0.9850077605,0.9848721250147734
918,2019-11-02 18:00:00+00:00,0.995077933,0.9883039855,0.9883039855,0.9883039855,0.988488080108346
919,2019-11-02 19:00:00+00:00,0.993669105,0.9900601264,0.9900601264,0.9900601264,0.9903251378752891
920,2019-11-02 20:00:00+00:00,0.977839335,0.9860599487,0.9860599487,0.9860599487,0.985903147995964
921,2019-11-02 21:00:00+00:00,0.990909091,0.9876471971,0.9876471971,0.9876471971,0.9876745295036313
922,2019-11-02 22:00:00+00:00,0.977777778,0.9844166837,0.9844166837,0.9844166837,0.9841739371708006
923,2019-11-02 23:00:00+00:00,0.997624703,0.9887400063,0.9887400063,0.9887400063,0.9889276077500484
924,2019-11-03 00:00:00+00:00,0.998513011,0.9919389608,0.9919389608,0.9919389608,0.9923174306215707
925,2019-11-03 01:00:00+00:00,0.975177305,0.9864764458,0.9864764458,0.9864764458,0.9862829470643766
926,2019-11-03 02:00:00+00:00,0.96969697,0.9809679474,0.9809679474,0.9809679474,0.9804455328995132
927,2019-11-03 03:00:00+00:00,0.968609865,0.9769228309,0.9769228309,0.9769228309,0.976220034395776
928,2019-11-03 04:00:00+00:00,1.0,0.9844528686,0.9844528686,0.9844528686,0.9846137656796522
929,2019-11-03 05:00:00+00:00,1.0,0.9894741745,0.9894741745,0.9894741745,0.9900043149828159
930,2019-11-03 06:00:00+00:00,1.0,0.9929516174,0.9929516174,0.9929516174,0.993531978051738
931,2019-11-03 07:00:00+00:00,1.0,0.995274996,0.995274996,0.995274996,0.9958461723229486
932,2019-11-03 08:00:00+00:00,1.0,0.9968216107,0.9968216107,0.9968216107,0.9973208424182995
933,2019-11-03 09:00:00+00:00,1.0,0.9978619788,0.9978619788,0.9978619788,0.9982715504743793
934,2019-11-03 10:00:00+00:00,1.0,0.9985618078,0.9985618078,0.9985618078,0.9988845185506792
935,2019-11-03 11:00:00+00:00,1.0,0.9990325649,0.9990325649,0.9990325649,0.9992799110576673
936,2019-11-03 12:00:00+00:00,1.0,0.9993492312,0.9993492312,0.9993492312,0.9995350663556819
937,2019-11-03 13:00:00+00:00,1.0,0.9995622445,0.9995622445,0.9995622445,0.9996997777434471
938,2019-11-03 14:00:00+00:00,0.993421053,0.9975520754,0.9975520754,0.9975520754,0.9974764493977297
939,2019-11-03 15:00:00+00:00,0.984375,0.9932388815,0.9932388815,0.9932388815,0.9928348370019071
940,2019-11-03 16:00:00+00:00,1.0,0.9954519686,0.9954519686,0.9954519686,0.9953743816814017
941,2019-11-03 17:00:00+00:00,0.984962406,0.9920184664,0.9920184664,0.9920184664,0.9916893483133855
942,2019-11-03 18:00:00+00:00,0.99122807,0.9917597494,0.9917597494,0.9917597494,0.9915259019241089
943,2019-11-03 19:00:00+00:00,0.983673469,0.989112903,0.989112903,0.989112903,0.9887430359620938
944,2019-11-03 20:00:00+00:00,0.995915589,0.9913395961,0.9913395961,0.9913395961,0.9912841433422469
945,2019-11-03 21:00:00+00:00,0.996575342,0.9930533897,0.9930533897,0.9930533897,0.9931560317451669
946,2019-11-03 22:00:00+00:00,1.0,0.995327193,0.995327193,0.995327193,0.9955784560499472
947,2019-11-03 23:00:00+00:00,0.983805668,0.9915559031,0.9915559031,0.9915559031,0.9914147811875115
948,2019-11-04 00:00:00+00:00,0.985318108,0.9895141132,0.9895141132,0.9895141132,0.9892587672617974
949,2019-11-04 01:00:00+00:00,0.997311828,0.9920665047,0.9920665047,0.9920665047,0.992105362089216
950,2019-11-04 02:00:00+00:00,0.988700565,0.9909647465,0.9909647465,0.9909647465,0.9909027690888798
951,2019-11-04 03:00:00+00:00,0.984417965,0.9888218175,0.9888218175,0.9888218175,0.9886118675682658
952,2019-11-04 04:00:00+00:00,0.996025437,0.9911797464,0.9911797464,0.9911797464,0.9912270175009057
953,2019-11-04 05:00:00+00:00,0.983686786,0.9887271088,0.9887271088,0.9887271088,0.988576082009887
954,2019-11-04 06:00:00+00:00,0.977443609,0.9850337307,0.9850337307,0.9850337307,0.9846373362132053
955,2019-11-04 07:00:00+00:00,1.0,0.9899173944,0.9899173944,0.9899173944,0.990047765877914
956,2019-11-04 08:00:00+00:00,1.0,0.9932142212,0.9932142212,0.9932142212,0.9935345195302215
957,2019-11-04 09:00:00+00:00,1.0,0.9954445814,0.9954445814,0.9954445814,0.995817602327421
958,2019-11-04 10:00:00+00:00,1.0,0.9969356864,0.9969356864,0.9969356864,0.9973101688205236
959,2019-11-04 11:00:00+00:00,1.0,0.9979387146,0.9979387146,0.9979387146,0.9982618723349699
960,2019-11-04 12:00:00+00:00,0.992945326,0.9963042508,0.9963042508,0.9963042508,0.9963797715358007
961,2019-11-04 13:00:00+00:00,0.995169082,0.995932681,0.995932681,0.995932681,0.9959540875244872
962,2019-11-04 14:00:00+00:00,0.985150308,0.9924033345,0.9924033345,0.9924033345,0.992155597370351
963,2019-11-04 15:00:00+00:00,0.969481902,0.9849005633,0.9849005633,0.9849005633,0.9841120722209444
964,2019-11-04 16:00:00+00:00,0.976708075,0.9822189523,0.9822189523,0.9822189523,0.98146630876244
965,2019-11-04 17:00:00+00:00,0.990870787,0.9850509191,0.9850509191,0.9850509191,0.9848125369945704
966,2019-11-04 18:00:00+00:00,0.989528796,0.9865166428,0.9865166428,0.9865166428,0.986481618049061
967,2019-11-04 19:00:00+00:00,0.964513194,0.9793143511,0.9793143511,0.9793143511,0.9787100227645804
968,2019-11-04 20:00:00+00:00,0.968215159,0.9756813016,0.9756813016,0.9756813016,0.9749730704338071
969,2019-11-04 21:00:00+00:00,0.990196078,0.9804323592,0.9804323592,0.9804323592,0.980374603320822
970,2019-11-04 22:00:00+00:00,0.974358974,0.9784443849,0.9784443849,0.9784443849,0.978250025478971
971,2019-11-04 23:00:00+00:00,1.0,0.9855000891,0.9855000891,0.9855000891,0.9859005870551931
972,2019-11-05 00:00:00+00:00,0.997511664,0.9894317849,0.9894317849,0.9894317849,0.9900270836780743
973,2019-11-05 01:00:00+00:00,0.994488378,0.9910869371,0.9910869371,0.9910869371,0.9916121366375246
974,2019-11-05 02:00:00+00:00,0.994351802,0.9921556109,0.9921556109,0.9921556109,0.992584963920135
975,2019-11-05 03:00:00+00:00,0.998601399,0.9942654823,0.9942654823,0.9942654823,0.9947213290543726
976,2019-11-05 04:00:00+00:00,0.98943662,0.9926848721,0.9926848721,0.9926848721,0.9928463621448682
977,2019-11-05 05:00:00+00:00,0.997389034,0.9942246646,0.9942246646,0.9942246646,0.994455705753484
978,2019-11-05 06:00:00+00:00,1.0,0.9961150796,0.9961150796,0.9961150796,0.9964214229995356
979,2019-11-05 07:00:00+00:00,0.99751861,0.996574491,0.996574491,0.996574491,0.9968106321414354
980,2019-11-05 08:00:00+00:00,1.0,0.9976957477,0.9976957477,0.9976957477,0.9979419277671607
981,2019-11-05 09:00:00+00:00,1.0,0.9984499885,0.9984499885,0.9984499885,0.998672124612268
982,2019-11-05 10:00:00+00:00,1.0,0.9989573469,0.9989573469,0.9989573469,0.9991432557138199
983,2019-11-05 11:00:00+00:00,0.995412844,0.9977971404,0.9977971404,0.9977971404,0.9978202356238015
984,2019-11-05 12:00:00+00:00,0.987713311,0.9944964451,0.9944964451,0.9944964451,0.9942368397736593
985,2019-11-05 13:00:00+00:00,0.976986129,0.9887648707,0.9887648707,0.9887648707,0.9881034738059903
986,2019-11-05 14:00:00+00:00,0.989245283,0.9889221219,0.9889221219,0.9889221219,0.988510734211134
987,2019-11-05 15:00:00+00:00,0.99765625,0.9917810255,0.9917810255,0.9917810255,0.9917588377910829
988,2019-11-05 16:00:00+00:00,0.989830508,0.9911425712,0.9911425712,0.9911425712,0.9910750219274027
989,2019-11-05 17:00:00+00:00,0.985458952,0.9892821772,0.9892821772,0.9892821772,0.9890831640426039
990,2019-11-05 18:00:00+00:00,0.984805318,0.9878167867,0.9878167867,0.9878167867,0.9875649081347954
991,2019-11-05 19:00:00+00:00,0.986495845,0.9873844087,0.9873844087,0.9873844087,0.9871853615178249
992,2019-11-05 20:00:00+00:00,0.988038278,0.9875984368,0.9875984368,0.9875984368,0.9874880784539658
993,2019-11-05 21:00:00+00:00,0.988826816,0.9880005168,0.9880005168,0.9880005168,0.9879630785639487
994,2019-11-05 22:00:00+00:00,0.996581197,0.9908091929,0.9908091929,0.9908091929,0.9910203526830929
995,2019-11-05 23:00:00+00:00,0.989583333,0.9904079376,0.9904079376,0.9904079376,0.9905103918297926
996,2019-11-06 00:00:00+00:00,0.999352541,0.9933357351,0.9933357351,0.9933357351,0.9936482603909357
997,2019-11-06 01:00:00+00:00,0.997072355,0.9945588264,0.9945588264,0.9945588264,0.9948649888314403
998,2019-11-06 02:00:00+00:00,0.995106876,0.994738217,0.994738217,0.994738217,0.9949509352170718
999,2019-11-06 03:00:00+00:00,0.9984,0.9959368123,0.9959368123,0.9959368123,0.996176219301671
1000,2019-11-06 04:00:00+00:00,1.0,0.9972667976,0.9972667976,0.9972667976,0.9975352568727027
1001,2019-11-06 05:00:00+00:00,0.994356659,0.9963142348,0.9963142348,0.9963142348,0.9964057679075834
1002,2019-11-06 06:00:00+00:00,0.99445061,0.9957042227,0.9957042227,0.9957042227,0.9957114528629495
1003,2019-11-06 07:00:00+00:00,1.0,0.9971103405,0.9971103405,0.9971103405,0.9972343010074957
1004,2019-11-06 08:00:00+00:00,1.0,0.9980562,0.9980562,0.9980562,0.99821664982603
1005,2019-11-06 09:00:00+00:00,1.0,0.9986924555,0.9986924555,0.9986924555,0.998850208645186
1006,2019-11-06 10:00:00+00:00,1.0,0.9991204482,0.9991204482,0.9991204482,0.9992587126687932
1007,2019-11-06 11:00:00+00:00,1.0,0.999408348,0.999408348,0.999408348,0.9995220768757992
1008,2019-11-06 12:00:00+00:00,0.998678996,0.9991696124,0.9991696124,0.9991696124,0.9992225746194242
1009,2019-11-06 13:00:00+00:00,0.984242424,0.9942835618,0.9942835618,0.9942835618,0.9939028021116514
1010,2019-11-06 14:00:00+00:00,0.990300838,0.9929799144,0.9929799144,0.9929799144,0.9926210255702481
1011,2019-11-06 15:00:00+00:00,0.985134362,0.9904118644,0.9904118644,0.9904118644,0.9899546493728751
1012,2019-11-06 16:00:00+00:00,0.978343465,0.9863827431,0.9863827431,0.9863827431,0.9858078807396422
1013,2019-11-06 17:00:00+00:00,0.990700034,0.9878489267,0.9878489267,0.9878489267,0.9875558481944685
1014,2019-11-06 18:00:00+00:00,0.992339833,0.9893189152,0.9893189152,0.9893189152,0.9892593105565108
1015,2019-11-06 19:00:00+00:00,0.995278069,0.9912694987,0.9912694987,0.9912694987,0.9914009749452288
1016,2019-11-06 20:00:00+00:00,0.985468956,0.9893708327,0.9893708327,0.9893708327,0.98929052326331
1017,2019-11-06 21:00:00+00:00,0.983357245,0.9874024316,0.9874024316,0.9874024316,0.9871796105533224
1018,2019-11-06 22:00:00+00:00,0.984483557,0.9864470093,0.9864470093,0.9864470093,0.9862198270315207
1019,2019-11-06 23:00:00+00:00,0.982294356,0.9850877396,0.9850877396,0.9850877396,0.9848218910266647
1020,2019-11-07 00:00:00+00:00,0.988294759,0.9861374791,0.9861374791,0.9861374791,0.9860583938849943
1021,2019-11-07 01:00:00+00:00,0.98854787,0.9869264617,0.9869264617,0.9869264617,0.9869442227948166
1022,2019-11-07 02:00:00+00:00,0.980425056,0.9847983853,0.9847983853,0.9847983853,0.9846247657468753
1023,2019-11-07 03:00:00+00:00,0.981164384,0.9836088837,0.9836088837,0.9836088837,0.9833930011101658
1024,2019-11-07 04:00:00+00:00,0.993418774,0.9868199118,0.9868199118,0.9868199118,0.9869592654770638
1025,2019-11-07 05:00:00+00:00,0.996418338,0.9899617222,0.9899617222,0.9899617222,0.9903253674649652
1026,2019-11-07 06:00:00+00:00,1.0,0.9932675264,0.9932675264,0.9932675264,0.9937768284279879
1027,2019-11-07 07:00:00+00:00,1.0,0.9955324008,0.9955324008,0.9955324008,0.9960025451488553
1028,2019-11-07 08:00:00+00:00,1.0,0.9970207369,0.9970207369,0.9970207369,0.9974333364544031
1029,2019-11-07 09:00:00+00:00,0.985637343,0.9932444132,0.9932444132,0.9932444132,0.9932227231166055
1030,2019-11-07 10:00:00+00:00,0.971671388,0.9861590629,0.9861590629,0.9861590629,0.9855399999285215
1031,2019-11-07 11:00:00+00:00,0.99245283,0.9882348322,0.9882348322,0.9882348322,0.9880093461877022
1032,2019-11-07 12:00:00+00:00,1.0,0.9920858726,0.9920858726,0.9920858726,0.9922731060299663
1033,2019-11-07 13:00:00+00:00,0.972027972,0.9855204086,0.9855204086,0.9855204086,0.9850866797054195
1034,2019-11-07 14:00:00+00:00,0.981724138,0.9842777921,0.9842777921,0.9842777921,0.9838905445837434
1035,2019-11-07 15:00:00+00:00,0.955151515,0.9745926438,0.9745926438,0.9745926438,0.9736261439903461
1036,2019-11-07 16:00:00+00:00,0.990014265,0.9797423595,0.9797423595,0.9797423595,0.9794910766336948
1037,2019-11-07 17:00:00+00:00,0.981843575,0.9804301411,0.9804301411,0.9804301411,0.9803243966792818
1038,2019-11-07 18:00:00+00:00,0.960526316,0.97391511,0.97391511,0.97391511,0.9733098354477715
1039,2019-11-07 19:00:00+00:00,0.995680346,0.9810394285,0.9810394285,0.9810394285,0.9812027906943761
1040,2019-11-07 20:00:00+00:00,0.977922078,0.9800190399,0.9800190399,0.9800190399,0.9800533968166836
1041,2019-11-07 21:00:00+00:00,0.983606557,0.981193326,0.981193326,0.981193326,0.9812982423553269
1042,2019-11-07 22:00:00+00:00,0.975982533,0.9794877002,0.9794877002,0.9794877002,0.9794358897637456
1043,2019-11-07 23:00:00+00:00,0.975609756,0.9782183498,0.9782183498,0.9782183498,0.9780954082486101
1044,2019-11-08 00:00:00+00:00,0.994180407,0.9834431395,0.9834431395,0.9834431395,0.9837307688576726
1045,2019-11-08 01:00:00+00:00,1.0,0.9888626235,0.9888626235,0.9888626235,0.9894581084328735
1046,2019-11-08 02:00:00+00:00,0.993150685,0.9902662157,0.9902662157,0.9902662157,0.9907595017087916
1047,2019-11-08 03:00:00+00:00,0.991935484,0.9908126099,0.9908126099,0.9908126099,0.9911736911515892
1048,2019-11-08 04:00:00+00:00,0.997098646,0.9928701903,0.9928701903,0.9928701903,0.9932833080829417
1049,2019-11-08 05:00:00+00:00,1.0,0.9952039594,0.9952039594,0.9952039594,0.9956638043575579
1050,2019-11-08 06:00:00+00:00,1.0,0.9967738262,0.9967738262,0.9967738262,0.9972023689253777
1051,2019-11-08 07:00:00+00:00,0.995841996,0.9964688143,0.9964688143,0.9964688143,0.9967199512205016
1052,2019-11-08 08:00:00+00:00,1.0,0.9976246617,0.9976246617,0.9976246617,0.9978821745955939
1053,2019-11-08 09:00:00+00:00,1.0,0.9984021707,0.9984021707,0.9984021707,0.9986327744596324
1054,2019-11-08 10:00:00+00:00,1.0,0.9989251811,0.9989251811,0.9989251811,0.9991173518296519
1055,2019-11-08 11:00:00+00:00,0.993311037,0.9970875281,0.9970875281,0.9970875281,0.9970606014155137
1056,2019-11-08 12:00:00+00:00,0.959143969,0.9846676306,0.9846676306,0.9846676306,0.9836230226500395
1057,2019-11-08 13:00:00+00:00,0.988394584,0.9858875578,0.9858875578,0.9858875578,0.9853294727309301
1058,2019-11-08 14:00:00+00:00,0.982754809,0.984862129,0.984862129,0.984862129,0.9844156095375841
1059,2019-11-08 15:00:00+00:00,0.993541442,0.9877030901,0.9877030901,0.9877030901,0.9876454116499804
1060,2019-11-08 16:00:00+00:00,0.986394558,0.9872747741,0.9872747741,0.9872747741,0.9872035192846639
1061,2019-11-08 17:00:00+00:00,0.984543011,0.9863805982,0.9863805982,0.9863805982,0.986263559136633
1062,2019-11-08 18:00:00+00:00,0.985756949,0.9861764618,0.9861764618,0.9861764618,0.9860845536526126
1063,2019-11-08 19:00:00+00:00,0.994093935,0.9887680533,0.9887680533,0.9887680533,0.988913660926252
1064,2019-11-08 20:00:00+00:00,0.985018727,0.9875408029,0.9875408029,0.9875408029,0.9875379691581925
1065,2019-11-08 21:00:00+00:00,0.992945326,0.9893098416,0.9893098416,0.9893098416,0.9894397988245558
1066,2019-11-08 22:00:00+00:00,0.975141243,0.9846720968,0.9846720968,0.9846720968,0.984412497816941
1067,2019-11-08 23:00:00+00:00,0.990131579,0.986459125,0.986459125,0.986459125,0.9864232395486682
1068,2019-11-09 00:00:00+00:00,0.995104039,0.9892888265,0.9892888265,0.9892888265,0.9894737916788301
1069,2019-11-09 01:00:00+00:00,0.990512897,0.9896894961,0.9896894961,0.9896894961,0.9898390459274853
1070,2019-11-09 02:00:00+00:00,0.98687664,0.9887687763,0.9887687763,0.9887687763,0.988797936806505
1071,2019-11-09 03:00:00+00:00,0.989439184,0.9889882179,0.9889882179,0.9889882179,0.9890232674720361
1072,2019-11-09 04:00:00+00:00,0.997690531,0.9918367076,0.9918367076,0.9918367076,0.9920690998345154
1073,2019-11-09 05:00:00+00:00,0.977443609,0.9871254782,0.9871254782,0.9871254782,0.9869384806386594
1074,2019-11-09 06:00:00+00:00,1.0,0.9913396386,0.9913396386,0.9913396386,0.9915145687590918
1075,2019-11-09 07:00:00+00:00,1.0,0.9941743964,0.9941743964,0.9941743964,0.9944874297275635
1076,2019-11-09 08:00:00+00:00,1.0,0.9960812655,0.9960812655,0.9960812655,0.9964187523125462
1077,2019-11-09 09:00:00+00:00,1.0,0.9973639675,0.9973639675,0.9973639675,0.9976734382756042
1078,2019-11-09 10:00:00+00:00,1.0,0.9982268084,0.9982268084,0.9982268084,0.9984992438553164
1079,2019-11-09 11:00:00+00:00,0.983050847,0.993259328,0.993259328,0.993259328,0.993079966411786
1080,2019-11-09 12:00:00+00:00,1.0,0.9954657224,0.9954657224,0.9954657224,0.9955043921328661
1081,2019-11-09 13:00:00+00:00,1.0,0.9969499074,0.9969499074,0.9969499074,0.9970794231216654
1082,2019-11-09 14:00:00+00:00,0.991652755,0.9952160139,0.9952160139,0.9952160139,0.9951781962553191
1083,2019-11-09 15:00:00+00:00,0.973684211,0.988168104,0.988168104,0.988168104,0.9876478035141242
1084,2019-11-09 16:00:00+00:00,0.992110454,0.989469803,0.989469803,0.989469803,0.9892112879227222
1085,2019-11-09 17:00:00+00:00,0.992779783,0.9905502163,0.9905502163,0.9905502163,0.9904615060236336
1086,2019-11-09 18:00:00+00:00,1.0,0.9936188579,0.9936188579,0.9936188579,0.9938033062969815
1087,2019-11-09 19:00:00+00:00,0.956521739,0.9816408881,0.9816408881,0.9816408881,0.9807417525451436
1088,2019-11-09 20:00:00+00:00,0.997340426,0.98672601,0.98672601,0.98672601,0.9865632714587826
1089,2019-11-09 21:00:00+00:00,0.999312242,0.9907485782,0.9907485782,0.9907485782,0.9909967265726378
1090,2019-11-09 22:00:00+00:00,1.0,0.9937098373,0.9937098373,0.9937098373,0.9941497553044025
1091,2019-11-09 23:00:00+00:00,0.982222222,0.9900369602,0.9900369602,0.9900369602,0.9899905094142656
1092,2019-11-10 00:00:00+00:00,0.988679245,0.9896039438,0.9896039438,0.9896039438,0.9895354850470537
1093,2019-11-10 01:00:00+00:00,0.983108108,0.9875315954,0.9875315954,0.9875315954,0.9873046410685922
1094,2019-11-10 02:00:00+00:00,0.994910941,0.9898816808,0.9898816808,0.9898816808,0.9899439722820094
1095,2019-11-10 03:00:00+00:00,0.996336996,0.9919272453,0.9919272453,0.9919272453,0.992161683811823
1096,2019-11-10 04:00:00+00:00,1.0,0.9945147582,0.9945147582,0.9945147582,0.994883869064376
1097,2019-11-10 05:00:00+00:00,0.986754967,0.9920342644,0.9920342644,0.9920342644,0.9920619367640189
1098,2019-11-10 06:00:00+00:00,1.0,0.9945589033,0.9945589033,0.9945589033,0.9948142166087635
1099,2019-11-10 07:00:00+00:00,1.0,0.9962838579,0.9962838579,0.9962838579,0.9966140057708912
1100,2019-11-10 08:00:00+00:00,1.0,0.997486442,0.997486442,0.997486442,0.9977900223174193
1101,2019-11-10 09:00:00+00:00,1.0,0.998290083,0.998290083,0.998290083,0.9985577521186757
1102,2019-11-10 10:00:00+00:00,1.0,0.9988367845,0.9988367845,0.9988367845,0.9990587556845396
1103,2019-11-10 11:00:00+00:00,0.984168865,0.9941744834,0.9941744834,0.9941744834,0.9938937826427681
1104,2019-11-10 12:00:00+00:00,1.0,0.9960202364,0.9960202364,0.9960202364,0.9960111836318064
1105,2019-11-10 13:00:00+00:00,1.0,0.9972771013,0.9972771013,0.9972771013,0.9973932565146476
1106,2019-11-10 14:00:00+00:00,0.944636678,0.9806525211,0.9806525211,0.9806525211,0.9791524602035993
1107,2019-11-10 15:00:00+00:00,1.0,0.9868206681,0.9868206681,0.9868206681,0.9864272308275343
1108,2019-11-10 16:00:00+00:00,0.983516484,0.9857862397,0.9857862397,0.9857862397,0.98542014996994
1109,2019-11-10 17:00:00+00:00,0.99471831,0.9885753141,0.9885753141,0.9885753141,0.988594732901874
1110,2019-11-10 18:00:00+00:00,0.969465649,0.9826205597,0.9826205597,0.9826205597,0.9820895512134542
1111,2019-11-10 19:00:00+00:00,0.995121951,0.9865173643,0.9865173643,0.9865173643,0.9865199506860864
1112,2019-11-10 20:00:00+00:00,1.0,0.9907000513,0.9907000513,0.9907000513,0.9910874929768707
1113,2019-11-10 21:00:00+00:00,1.0,0.9935967959,0.9935967959,0.9935967959,0.9941264874379525
1114,2019-11-10 22:00:00+00:00,0.994825356,0.9939803704,0.9939803704,0.9939803704,0.9943643554561292
1115,2019-11-10 23:00:00+00:00,1.0,0.9958593047,0.9958593047,0.9958593047,0.9962819875242814
1116,2019-11-11 00:00:00+00:00,0.987616099,0.9932904175,0.9932904175,0.9932904175,0.9933343415777398
1117,2019-11-11 01:00:00+00:00,0.99375,0.993433244,0.993433244,0.993433244,0.9934751821175616
1118,2019-11-11 02:00:00+00:00,1.0,0.9954744873,0.9954744873,0.9954744873,0.995686033200053
1119,2019-11-11 03:00:00+00:00,0.997368421,0.9960637855,0.9960637855,0.9960637855,0.996262486347866
