Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
1482,2019-11-26T06:00:00.000Z,1.0,0.993682553185988,0.9935770867556633,0.9931660607280062,0.9946250567223692,0.9995277508350066,0.998146837418731,0.9942833129207559
1483,2019-11-26T07:00:00.000Z,0.997637795,0.9949167083193196,0.995180379197774,0.993167858904186,0.9947318698231986,0.9985208605160923,0.9938743141532188,0.9939509797610323
1484,2019-11-26T08:00:00.000Z,1.0,0.9965030399155164,0.9964817053050784,0.9931706061920756,0.994734172075792,0.9995250315309148,0.9981400924374269,0.994396647106262
1485,2019-11-26T09:00:00.000Z,1.0,0.997594898230396,0.9974703875567767,0.9931733512711028,0.9941565544304428,0.9995250315309128,0.9981411047916088,0.994172158148672
1486,2019-11-26T10:00:00.000Z,1.0,0.9983456648422098,0.9985633511617544,0.9931760941429746,0.994637217172452,0.9995250315309177,0.9981456464996896,0.9941169872937329
1487,2019-11-26T11:00:00.000Z,0.977711738,0.991935694091136,0.9919226572336248,0.9931698763342844,0.9942629277399648,0.9900299206678652,0.9841921059902672,0.9909960800155342
1488,2019-11-26T12:00:00.000Z,1.0,0.9944360672531972,0.9943323966722244,0.9931726184044716,0.9912704287330616,0.9995246463273474,0.9981264684024188,0.9944585215429674
1489,2019-11-26T13:00:00.000Z,0.985915493,0.9917976044934989,0.9918347346014528,0.9931697018395504,0.9876114101658692,0.99352492436513,0.984207321380792,0.9893360106831338
1490,2019-11-26T14:00:00.000Z,0.988391376,0.990741690362654,0.990729506465437,0.9931677815567632,0.9892192870151724,0.9945309584528044,0.9842121375355616,0.9924676815693364
1491,2019-11-26T15:00:00.000Z,0.987878788,0.9898537386434746,0.9897376188572644,0.9931656570706624,0.9916442798603616,0.9943072051344576,0.9842165030515346,0.9923120325435708
1492,2019-11-26T16:00:00.000Z,0.986698912,0.988874829191024,0.988904758054698,0.993163060993364,0.9935065143245216,0.9937531230367084,0.9842204972942014,0.9922402517373943
1493,2019-11-26T17:00:00.000Z,0.990126707,0.9892632301185222,0.9892444005254232,0.9931618415112397,0.99350587211332,0.9952098373605408,0.984227817649012,0.9932011351571494
1494,2019-11-26T18:00:00.000Z,0.994405142,0.990856923390412,0.9907383989477948,0.9931623378166208,0.9961051480836812,0.997039653590014,0.985810943787643,0.9933333218787657
1495,2019-11-26T19:00:00.000Z,0.985858586,0.9893082950893156,0.9893779403439392,0.9931594095057148,0.9935243616299472,0.9933933614211632,0.9842482789178169,0.9919414070441224
1496,2019-11-26T20:00:00.000Z,0.971172962,0.9836828889892923,0.98367558350607,0.9931506015702808,0.9909678635579602,0.9871037672583692,0.984235049472939,0.9891581990387629
1497,2019-11-26T21:00:00.000Z,0.972010178,0.9800343355411912,0.9799140784850194,0.9931421364744538,0.9935723728133125,0.987413665672471,0.9842212356364816,0.9898513683928993
1498,2019-11-26T22:00:00.000Z,0.995594714,0.984881610999354,0.9849381896032322,0.9931431158849592,0.9901850862391784,0.997547475626078,0.988571432983756,0.9935065086945727
1499,2019-11-26T23:00:00.000Z,0.991525424,0.9869369921497272,0.9869079694627838,0.9931424667968308,0.9794927547255328,0.99580649815763,0.9842417755949334,0.9932300851887856
1500,2019-11-27T00:00:00.000Z,0.993494973,0.9889671252362172,0.9888554692115732,0.993142605733187,0.9936350068754144,0.9966504946406232,0.9846923580352952,0.9932229920129187
1501,2019-11-27T01:00:00.000Z,0.988336933,0.9887719104920278,0.9889030490937174,0.993140682988101,0.9922488280174496,0.9944369153526388,0.9842614630580852,0.9923380556013806
1502,2019-11-27T02:00:00.000Z,0.997535428,0.9914871154127372,0.9914690171297474,0.9931424367681464,0.9906551820507884,0.998381328953805,0.9940073981858324,0.9938300898089374
1503,2019-11-27T03:00:00.000Z,0.981412639,0.988367567671996,0.9882560874904928,0.9931377503182742,0.9930079716131384,0.991470180633818,0.984276121342728,0.9915796883510976
1504,2019-11-27T04:00:00.000Z,0.986928105,0.9879225881141778,0.9880049964822089,0.9931352694088084,0.9950538568223428,0.9938364138493182,0.984277361279374,0.9922569234596166
1505,2019-11-27T05:00:00.000Z,1.0,0.991654792297038,0.9916250843173574,0.993138006718421,0.9947045218373304,0.9994432381097876,0.9981262489073556,0.9938675032603107
1506,2019-11-27T06:00:00.000Z,1.0,0.9942397337952764,0.9941320822272786,0.9931407417672328,0.994043184415816,0.9994432381097864,0.9981245710391504,0.9943542873081657
1507,2019-11-27T07:00:00.000Z,1.0,0.996028662154253,0.9962643176582654,0.9931434747143664,0.9947098261965028,0.9994432381097854,0.99812547394006,0.9941827736696047
1508,2019-11-27T08:00:00.000Z,1.0,0.9972634904862192,0.9972447105001888,0.9931462054876103,0.9947121531805904,0.9994432381097832,0.9981263915793984,0.9942796688290554
1509,2019-11-27T09:00:00.000Z,1.0,0.998114580335372,0.9980177532860444,0.9931489264581536,0.994882672484649,0.9994432381097854,0.9981307433370132,0.9943719082248583
1510,2019-11-27T10:00:00.000Z,1.0,0.998700838123462,0.9988946995758926,0.9931516528933308,0.988185942330405,0.999443238109786,0.998129277754748,0.9941444235619095
1511,2019-11-27T11:00:00.000Z,0.987421384,0.9952017296307648,0.9951928233552444,0.9931493697468567,0.994854379660101,0.9940434465869366,0.9842973490384422,0.9927434636281125
1512,2019-11-27T12:00:00.000Z,0.991266376,0.9939819808274016,0.993887223320366,0.9931486184581204,0.9915876358562044,0.9957039673473778,0.984309567748784,0.9928769810507689
1513,2019-11-27T13:00:00.000Z,0.992633517,0.9935638605401156,0.9936237353285612,0.9931484039950048,0.9933878346381828,0.9962809236979866,0.9843185912604808,0.9930199818574658
1514,2019-11-27T14:00:00.000Z,0.991869919,0.9930385821743476,0.9930264326839024,0.9931478936644026,0.9927637414157066,0.9959525891918236,0.984327449941842,0.9929176141146219
1515,2019-11-27T15:00:00.000Z,0.978947368,0.9886640442617484,0.9885610099847344,0.9931422475911712,0.9916998620420604,0.9903849467026548,0.9843189071160544,0.990538387039746
1516,2019-11-27T16:00:00.000Z,0.987944515,0.9884399816280388,0.9884513499423164,0.9931401805553948,0.992162553167872,0.9942679679322892,0.9843297248936888,0.9922895202058434
1517,2019-11-27T17:00:00.000Z,0.985594238,0.9875546689239076,0.987517927176612,0.99313718177162,0.993417235619554,0.9932385201235614,0.9843314625854632,0.991698614860893
1518,2019-11-27T18:00:00.000Z,0.989321943,0.9881041342734748,0.9879993844831136,0.9931356652035358,0.9901399464647972,0.9948500066332208,0.9843380752240808,0.992641293866676
1519,2019-11-27T19:00:00.000Z,0.994754098,0.9901683675236188,0.9902834088530827,0.9931363054561216,0.9865781345485894,0.9971902915508466,0.9857631240074872,0.9934319405394649
1520,2019-11-27T20:00:00.000Z,0.981460462,0.9874670523969185,0.9874308927975368,0.9931316796163476,0.9875637883443684,0.9914766671314772,0.984351678008642,0.9914057215195574
1521,2019-11-27T21:00:00.000Z,0.952247191,0.9764967603036973,0.9764070958165908,0.9931154762306252,0.9937281350206092,0.978846274771562,0.9843118029588628,0.9848805600764248
1522,2019-11-27T22:00:00.000Z,0.981399469,0.9780428524763772,0.977976723100378,0.9931108307449033,0.993522532147358,0.9914242660905211,0.9843087943053308,0.9910015349051406
1523,2019-11-27T23:00:00.000Z,0.981996727,0.9792750545859662,0.9792063421304344,0.9931064255627332,0.9972658560400358,0.9917252809207396,0.9843062777900776,0.9933181517248049
1524,2019-11-28T00:00:00.000Z,0.98738966,0.981791078225318,0.9817085457289622,0.9931041595618996,0.9915551384142184,0.9940311399885632,0.9843061062848464,0.992076302109289
1525,2019-11-28T01:00:00.000Z,0.978891821,0.9808933623030628,0.9809619481386452,0.9930985314585276,0.9946755096974914,0.9903416981879668,0.9842961132710428,0.990850834469339
1526,2019-11-28T02:00:00.000Z,1.0,0.9868051976612284,0.9867355963320452,0.9931012606432352,0.9903915171385398,0.9995127481318228,0.9981303765296752,0.9939698696825979
1527,2019-11-28T03:00:00.000Z,1.0,0.990912407754156,0.9908050338994836,0.9931039876713288,0.9913243312012108,0.9995127481318204,0.9981343592098136,0.9942012761804117
1528,2019-11-28T04:00:00.000Z,1.0,0.993759529799323,0.994037073725829,0.993106712543798,0.9945790979287684,0.9995127481318254,0.9981358083151288,0.9939953924100225
1529,2019-11-28T05:00:00.000Z,1.0,0.995720349955202,0.9956640818813892,0.9931094352635867,0.9946858238663284,0.9995127481318254,0.9981369499925844,0.9944123467283813
1530,2019-11-28T06:00:00.000Z,1.0,0.9970656676555008,0.9969645134373568,0.9931121558330084,0.994884540078232,0.9995127481318294,0.998138420657304,0.9932361105398673
1531,2019-11-28T07:00:00.000Z,1.0,0.9979875170839854,0.9982027520283648,0.9931148742545908,0.9946902119440004,0.999512748131827,0.9981392978719462,0.9944387852766443
1532,2019-11-28T08:00:00.000Z,1.0,0.998619219093034,0.9985747874730976,0.993117591613138,0.9946924934695665,0.9995127481318276,0.9981405100865968,0.9944324944150835
1533,2019-11-28T09:00:00.000Z,0.996363636,0.9979122372602968,0.9978225389482256,0.99311887065621,0.994642851025371,0.997936107950278,0.9915539134307002,0.9936068023182963
1534,2019-11-28T10:00:00.000Z,1.0,0.9985658805835276,0.9987277177770256,0.9931215832118933,0.9929157622388836,0.9994402478771438,0.9981235222315504,0.9943746224768857
1535,2019-11-28T11:00:00.000Z,1.0,0.999014929785235,0.9990274865214706,0.993124293629934,0.992078148779198,0.9994402478771444,0.9981248414344894,0.9933693875370073
1536,2019-11-28T12:00:00.000Z,1.0,0.999323369623268,0.9993021289548756,0.993127001911459,0.9934522597479296,0.9994402478771416,0.9981262611729484,0.9941447930821132
1537,2019-11-28T13:00:00.000Z,1.0,0.9995352198991736,0.999694519087463,0.9931297086157472,0.992694842005297,0.999440247877144,0.9981272232656604,0.9942704345258446
1538,2019-11-28T14:00:00.000Z,0.967741935,0.9896010056035038,0.989552588430866,0.9931197106693732,0.9890515019566638,0.985605467698681,0.9843001442771064,0.9883965880449592
1539,2019-11-28T15:00:00.000Z,0.984505022,0.98799296196371,0.9876784940054808,0.9931162714027634,0.9920223661744982,0.9927926761974444,0.9843010381817128,0.9917717689552935
1540,2019-11-28T16:00:00.000Z,0.982646421,0.986257473383528,0.9862824117420708,0.9931121499526572,0.991187050493478,0.9919795958478664,0.9842999466529831,0.9915576638547461
1541,2019-11-28T17:00:00.000Z,0.991836735,0.9880315670320884,0.9879924453463164,0.993111646279914,0.9919155146437036,0.9959377521708164,0.9843097636865176,0.9928009236535555
1542,2019-11-28T18:00:00.000Z,0.981245116,0.9858950072840882,0.9858342365442544,0.9931069789306832,0.994492843714022,0.9913667710351552,0.98430585304517,0.9905905554420875
1543,2019-11-28T19:00:00.000Z,0.995495495,0.9889157106332978,0.9890131400691724,0.993107915899092,0.9916206505429158,0.9975317242725849,0.9884761108686234,0.9934923966252593
1544,2019-11-28T20:00:00.000Z,1.0,0.9923831611955066,0.992320889263693,0.993110622328895,0.9826857862851684,0.9994424551288268,0.9981064514501354,0.9944161179383388
1545,2019-11-28T21:00:00.000Z,1.0,0.994793523376737,0.9947137815730608,0.9931133266209392,0.9894953227693049,0.9994424551288276,0.99810750560504,0.9943907086433263
1546,2019-11-28T22:00:00.000Z,1.0,0.996434121952206,0.9965995954979956,0.9931160287790064,0.9897381582227416,0.9994424551288282,0.9981085440948644,0.9943471201645872
1547,2019-11-28T23:00:00.000Z,1.0,0.9975713524092972,0.9974831589869076,0.9931187322645608,0.990240415498952,0.9994424551288272,0.998110038142678,0.9942976772259895
1548,2019-11-29T00:00:00.000Z,0.993415638,0.9962530514549026,0.996175920023568,0.9931188467647571,0.9894084005391548,0.9966165904323324,0.9846116529015078,0.9932118595814752
1549,2019-11-29T01:00:00.000Z,0.98989899,0.9942531140401064,0.994350739336,0.9931175820349925,0.9946997065889728,0.995109376519542,0.98432645737986,0.9925216963508354
1550,2019-11-29T02:00:00.000Z,0.997361478,0.9952313109719272,0.995174282400695,0.9931192435783353,0.995956211396052,0.9983083966575248,0.9945376939840468,0.9943625708648403
1551,2019-11-29T03:00:00.000Z,1.0,0.9967320456293542,0.9966453349150168,0.9931219375976792,0.9956859691661774,0.9994645414547918,0.9981051646027312,0.9943306666522357
1552,2019-11-29T04:00:00.000Z,1.0,0.9977607502423168,0.9979028192697358,0.9931246295603232,0.9947347650200372,0.9994645414547928,0.9981063232162508,0.9944270139374605
1553,2019-11-29T05:00:00.000Z,0.990929705,0.9956109292349502,0.995563550722664,0.993123768172804,0.9947026690775032,0.9955460070805084,0.984342520039116,0.9932213452535484
1554,2019-11-29T06:00:00.000Z,1.0,0.996991864393804,0.9969167111853026,0.9931264588009492,0.994647481095412,0.9995250826438568,0.9981014021533938,0.9944024849898816
1555,2019-11-29T07:00:00.000Z,1.0,0.9979383949703162,0.9980646493214292,0.993129146183324,0.9947072396690178,0.9995250826438574,0.9981030788857423,0.9945570758642742
1556,2019-11-29T08:00:00.000Z,1.0,0.9985871834172249,0.9985324082046672,0.9931318314687252,0.9936393773299828,0.9995250826438572,0.9981042710054469,0.9942808401903399
1557,2019-11-29T09:00:00.000Z,1.0,0.9990318288540556,0.999015515689129,0.9931345146571668,0.9947265856590548,0.9995250826438536,0.9981053940089136,0.9943445957537085
1558,2019-11-29T10:00:00.000Z,1.0,0.9993365390196388,0.999475459453814,0.9931371957488672,0.9952382380289748,0.9995250826438552,0.9981063604215216,0.9941908241346198
1559,2019-11-29T11:00:00.000Z,1.0,0.9995453464098824,0.9995327483738738,0.9931398747451382,0.9954852806421972,0.9995250826438518,0.9981081482555756,0.9941401586571132
1560,2019-11-29T12:00:00.000Z,1.0,0.9996884345817544,0.9996546552093531,0.9931425516470134,0.9950860178334662,0.9995250826438548,0.9981094189949828,0.9943397621842275
1561,2019-11-29T13:00:00.000Z,1.0,0.9997864886300628,0.9999078835309252,0.9931452264559728,0.9858089685484062,0.9995250826438526,0.9981101169591048,0.9943348113409607
1562,2019-11-29T14:00:00.000Z,0.995198227,0.998342619095873,0.998306300071665,0.99314602554219,0.9918175716014914,0.9974416129639704,0.9867276946809032,0.9934484564124018
1563,2019-11-29T15:00:00.000Z,0.980225989,0.9926395154726692,0.9926103740838196,0.9931409850909442,0.9903969776091396,0.9909259222073594,0.9843565116935776,0.9910705319658961
1564,2019-11-29T16:00:00.000Z,0.966369931,0.9843290693820334,0.9842814638645704,0.9931305476132593,0.9933346834331344,0.9850086611250602,0.9843410074351944,0.9882389979695135
1565,2019-11-29T17:00:00.000Z,1.0,0.9892925843450802,0.9892507636921918,0.9931332228415336,0.990003429866062,0.999438607300047,0.9981092637229864,0.9943245298959346
1566,2019-11-29T18:00:00.000Z,0.988130564,0.988926774542706,0.9888472998918378,0.9931312720972224,0.9934442678462492,0.9943506988594812,0.9843565297845296,0.9923276073621792
1567,2019-11-29T19:00:00.000Z,0.993464052,0.9903572935495004,0.990471451313964,0.99313139974072,0.9956150847754428,0.9966391935998744,0.9846557177153352,0.9931882226587823
1568,2019-11-29T20:00:00.000Z,1.0,0.9933749782870304,0.993310816574969,0.9931340715082324,0.9982402990275868,0.9994617431110854,0.9981046924985698,0.9911742555641804
1569,2019-11-29T21:00:00.000Z,0.989130435,0.9920464740076216,0.991971806701724,0.993132511751503,0.9962349254757,0.9947682769234092,0.9843855517040184,0.9924864303876484
1570,2019-11-29T22:00:00.000Z,0.992438563,0.9921691171112854,0.9923081741863514,0.993132239896342,0.9961626812102542,0.9961967171171988,0.9843924718296302,0.9929977893136548
1571,2019-11-29T23:00:00.000Z,1.0,0.9946189346293022,0.994543680669612,0.9931349082171276,0.9940841177128552,0.9994387385705388,0.998099002016043,0.994393254035821
1572,2019-11-30T00:00:00.000Z,0.995515695,0.9948997109380489,0.9948284909614176,0.993135831579724,0.9932955171206423,0.9975164336132214,0.9888106094647096,0.9935345748201667
1573,2019-11-30T01:00:00.000Z,0.983870968,0.9914512513139206,0.9915589229836724,0.9931322303400496,0.9939301165076732,0.9924997045601184,0.9844209450627548,0.9916336483294532
1574,2019-11-30T02:00:00.000Z,1.0,0.9941220402885842,0.9940564533639844,0.9931348955505764,0.9943385776097574,0.9995194427322874,0.9981033827483046,0.9942941793755949
1575,2019-11-30T03:00:00.000Z,1.0,0.9959586930524946,0.9958609566423255,0.9931375586910342,0.9944215827703112,0.9995194427322892,0.9981043802368568,0.9941313952884301
1576,2019-11-30T04:00:00.000Z,1.0,0.9972228041016156,0.997433435879935,0.9931402194185094,0.9920361475807982,0.9995194427322855,0.9981053129371144,0.9942432299440644
1577,2019-11-30T05:00:00.000Z,1.0,0.9980920458152716,0.998031083743835,0.9931428785561882,0.994715176726792,0.9995194427322874,0.9981065739437224,0.9933629018898973
1578,2019-11-30T06:00:00.000Z,0.989010989,0.9952534362837396,0.9951695927205036,0.9931412745595452,0.9947302012687456,0.9947529616727732,0.9844415730109968,0.9929030813693448
1579,2019-11-30T07:00:00.000Z,0.996282528,0.995574831121274,0.995724931916244,0.9931424902047656,0.9947145631527392,0.9978438513907076,0.991291645623186,0.9936776181217857
1580,2019-11-30T08:00:00.000Z,1.0,0.9969567273022442,0.996885592827394,0.9931451453645512,0.9950314842517388,0.999465284764492,0.9980851911637738,0.9942079263691368
1581,2019-11-30T09:00:00.000Z,1.0,0.9979073882400876,0.9978150431813756,0.9931477984625996,0.9947149414075096,0.9994652847644936,0.9980860900257252,0.9942334206052172
1582,2019-11-30T10:00:00.000Z,0.989473684,0.9952742124503304,0.9954146162085552,0.9931463741581824,0.9945674252786962,0.9949149780661092,0.9844320006746232,0.9925545149914998
1583,2019-11-30T11:00:00.000Z,1.0,0.9967490709261476,0.99667988809064,0.9931490247198824,0.99449791287415,0.9994623782806672,0.9980805382095568,0.9944137018634818
1584,2019-11-30T12:00:00.000Z,0.986486486,0.9935475370470424,0.9934468002692418,0.9931464455517368,0.9946120668901756,0.9936260994394764,0.984448819909604,0.9917884271957957
1585,2019-11-30T13:00:00.000Z,1.0,0.9955603582807112,0.9957211996652512,0.9931490940234328,0.995927576823978,0.9995032865181948,0.998074075392159,0.9943249990348028
1586,2019-11-30T14:00:00.000Z,1.0,0.9969441965963396,0.9968653533734476,0.9931517404404364,0.989760820770266,0.9995032865181968,0.9980755450360398,0.9943335858853091
1587,2019-11-30T15:00:00.000Z,0.988919668,0.9944437274563144,0.994350244442304,0.9931501032966974,0.9860998893977416,0.9947018367646582,0.984461941104376,0.9924343123276969
1588,2019-11-30T16:00:00.000Z,1.0,0.996174473641618,0.996340783704732,0.9931527472688608,0.9951249728561334,0.9994679880937688,0.9980701779526406,0.9943533200041105
1589,2019-11-30T17:00:00.000Z,1.0,0.9973660237512494,0.9972783594507548,0.9931553844826496,0.9926172136922728,0.999467988093766,0.9980715302358436,0.9943612228613394
1590,2019-11-30T18:00:00.000Z,1.0,0.9981867845575394,0.9980976135539912,0.9931580251813852,0.993177776642062,0.9994679880937688,0.998072609650395,0.9946023515642042
1591,2019-11-30T19:00:00.000Z,1.0,0.9987519449681288,0.9989226934749532,0.9931606631049222,0.9944649384158628,0.9994679880937696,0.9980739079696268,0.9934320307596103
1592,2019-11-30T20:00:00.000Z,0.995527728,0.9977472878453274,0.997661471795037,0.9931615740720012,0.990506799386336,0.997534970064198,0.9885714537597272,0.9935509996204956
1593,2019-11-30T21:00:00.000Z,1.0,0.998449000729423,0.998362247248176,0.9931642085775416,0.9920676213282752,0.9994615736737248,0.998053556848878,0.9939902050407088
1594,2019-11-30T22:00:00.000Z,0.991097923,0.9961596895486552,0.9963245336026956,0.9931634104150268,0.99430606277943,0.9956178740724028,0.9844548789070958,0.9929421786784906
1595,2019-11-30T23:00:00.000Z,1.0,0.997355542647562,0.997272140438213,0.9931660421683288,0.993602301419468,0.9994550197336812,0.9980553615994796,0.993502842668338
1596,2019-12-01T00:00:00.000Z,0.974248927,0.9901626359567648,0.9900777809749132,0.9931587558135796,0.9904081282221584,0.988359258647505,0.9844701652855886,0.9900319117390856
1597,2019-12-01T01:00:00.000Z,1.0,0.993230840238702,0.9933995614723662,0.9931613872438833,0.994956250383336,0.9994552491347104,0.9980494105857732,0.9943479242123303
1598,2019-12-01T02:00:00.000Z,1.0,0.9953309071042412,0.995243463401272,0.9931640166475166,0.9948390702037352,0.999455249134709,0.99805055766253,0.9944311531901507
1599,2019-12-01T03:00:00.000Z,0.992119089,0.9943348747113088,0.9942532630594644,0.993163612828725,0.9948144527959992,0.9960592312712842,0.984511705934418,0.9900719354676614
1600,2019-12-01T04:00:00.000Z,1.0,0.996091435753358,0.9962706085651808,0.9931662393529808,0.9955155671351436,0.9994494481357604,0.998047073822278,0.9945783986567369
1601,2019-12-01T05:00:00.000Z,1.0,0.9973038929347218,0.9972512052249984,0.9931688638563744,0.991510084847181,0.9994494481357632,0.9980482348802144,0.9946551373400307
1602,2019-12-01T06:00:00.000Z,1.0,0.9981407008980256,0.998067145580148,0.9931714863417476,0.9936420513564584,0.9994494481357624,0.9980494494398752,0.9873179889464094
1603,2019-12-01T07:00:00.000Z,1.0,0.9987179387329612,0.9989010412910334,0.9931741066939926,0.9947397634247142,0.9994494481357652,0.9980507604716397,0.9943955059129831
1604,2019-12-01T08:00:00.000Z,1.0,0.999115987209428,0.9990803420233942,0.9931767262108,0.9946501619340616,0.9994494481357608,0.998051392400822,0.9944639286243082
1605,2019-12-01T09:00:00.000Z,1.0,0.9993904416025862,0.999384119495498,0.99317873960371,0.9916569576940376,0.999449448135764,0.998053221441076,0.9941055775232532
1606,2019-12-01T10:00:00.000Z,1.0,0.999579673705757,0.999811020980792,0.9931819445614152,0.9947917952146372,0.999449448135766,0.998054173985608,0.9944660517561907
1607,2019-12-01T11:00:00.000Z,1.0,0.9997101515972006,0.9996381724396723,0.99318457888135,0.9908507950330584,0.999449448135765,0.9980551460740696,0.9944523319033254
1608,2019-12-01T12:00:00.000Z,1.0,0.9998001222951072,0.9997616637681817,0.9931871892301954,0.9947832779109878,0.9994494481357666,0.9980561027697108,0.9944933628694956
1609,2019-12-01T13:00:00.000Z,1.0,0.9998621636266644,1.0000662956384845,0.993189797578518,0.994403976494232,0.9994494481357694,0.9980571589340532,0.9935341402483537
1610,2019-12-01T14:00:00.000Z,1.0,0.9999049464993556,0.9998112228573808,0.9931924039287604,0.9929579145930256,0.9994494481357687,0.9980597672205468,0.9943204823484766
1611,2019-12-01T15:00:00.000Z,1.0,0.9999344496340165,0.999878780902071,0.9931950082834564,0.9972804195171988,0.999449448135771,0.9980611065162114,0.9945375960110685
1612,2019-12-01T16:00:00.000Z,0.998422713,0.9994652455755796,0.9996354824173952,0.9931970070184544,0.9946415164050644,0.9987710115319818,0.9965989758341804,0.9942277181746006
1613,2019-12-01T17:00:00.000Z,1.0,0.9996312174916152,0.999519882238838,0.9931996076191562,0.99537958064949,0.9994482859364348,0.9980463017502456,0.9939691650022486
1614,2019-12-01T18:00:00.000Z,1.0,0.9997456760166604,0.9996797730682344,0.993202206231,0.9952184164563448,0.9994482859364316,0.9980470650921872,0.9944705474930109
1615,2019-12-01T19:00:00.000Z,1.0,0.9998246104227716,1.000012176315065,0.9932048028559456,0.9935309329684828,0.9994482859364344,0.9980481202551388,0.9944005697492325
1616,2019-12-01T20:00:00.000Z,1.0,0.999879046168755,0.999775110149358,0.9932073974962384,0.9960073467211472,0.999448285936436,0.9980491546302264,0.9944023057199473
1617,2019-12-01T21:00:00.000Z,1.0,0.9999165867189428,0.9998525126818976,0.9932099901545124,0.992939914329306,0.999448285936439,0.99805063921959,0.9938972245634696
1618,2019-12-01T22:00:00.000Z,1.0,0.9999424756976938,1.000128832874856,0.99321258083262,0.9948987688463372,0.999448285936436,0.9980520433486436,0.9935966734942144
1619,2019-12-01T23:00:00.000Z,1.0,0.9999603295766172,0.9998543372940868,0.9932151695332054,0.9875435390289437,0.99944828593644,0.9980557878532552,0.9944272225359623
1620,2019-12-02T00:00:00.000Z,1.0,0.9999726420962728,0.9999061279899149,0.9932177562582738,0.996042997509639,0.9994482859364368,0.9980545773586884,0.9943115126931474
1621,2019-12-02T01:00:00.000Z,0.989032901,0.9965774155931344,0.9967585772345924,0.9932161582947528,0.9947083021816304,0.9947327503574226,0.9845036363576232,0.9925882409425355
1622,2019-12-02T02:00:00.000Z,1.0,0.9976402761959592,0.9974986245377274,0.993218742670298,0.9924360721827192,0.9994465235958844,0.9980492381877886,0.9940677883429576
1623,2019-12-02T03:00:00.000Z,1.0,0.9983722716256952,0.9982874267055956,0.9932213250760912,0.9947548954057523,0.9994465235958804,0.9980502621425914,0.9946760569967896
1624,2019-12-02T04:00:00.000Z,1.0,0.9988771175416058,0.9990643142214732,0.9932239055142468,0.994552693861617,0.9994465235958864,0.998051575780703,0.9942000727513328
1625,2019-12-02T05:00:00.000Z,1.0,0.9992253969143392,0.9991455501770936,0.993226483987015,0.995727329144668,0.99944652359588,0.9980528602119854,0.9943545723906181
1626,2019-12-02T06:00:00.000Z,1.0,0.9994656629876464,0.9994138847379886,0.993229060496591,0.995106619135923,0.999446523595883,0.998057010641547,0.9936177329605967
1627,2019-12-02T07:00:00.000Z,1.0,0.9996314068597358,0.9998438280633128,0.9932316350454884,0.9947879007615936,0.9994465235958802,0.9980583381644612,0.9943252723970326
1628,2019-12-02T08:00:00.000Z,1.0,0.9997457399071048,0.999662076368726,0.9932342076357036,0.9948169482130664,0.9994465235958784,0.9980667732367176,0.9944076096433154
1629,2019-12-02T09:00:00.000Z,1.0,0.9998246080312776,0.9997634900511052,0.9932367782696692,0.9956973035668456,0.999446523595872,0.9980576950522514,0.9943447801808925
1630,2019-12-02T10:00:00.000Z,0.996289425,0.9987281320246344,0.998915661702336,0.9932379366299476,0.9947793287668304,0.9978519710120066,0.9938687634664,0.9936561748160132
1631,2019-12-02T11:00:00.000Z,1.0,0.999122613986494,0.9990105619444204,0.9932405038936952,0.9959382487303456,0.9995117428051916,0.9980529202739328,0.9863326547838982
1632,2019-12-02T12:00:00.000Z,0.98417483,0.9944862438955308,0.9943999522434516,0.9932370588788574,0.9947798242815102,0.9926937304246988,0.9845212564709488,0.9916964863747642
1633,2019-12-02T13:00:00.000Z,1.0,0.9961982723750896,0.996387449529735,0.9932396245265452,0.994893606739632,0.9994417715248842,0.9980481456118796,0.9934335197087416
1634,2019-12-02T14:00:00.000Z,0.992248062,0.994973830013824,0.9948153970220298,0.9932392463261486,0.9953169651559424,0.996115519849316,0.9846769334898235,0.9930990686118072
1635,2019-12-02T15:00:00.000Z,0.993520518,0.9945231513983398,0.9944424020150529,0.9932393511351312,0.9935891911866616,0.9966665086714466,0.9849730942144768,0.9932389949115009
1636,2019-12-02T16:00:00.000Z,0.997260274,0.9953716355778918,0.9955571156225002,0.993240874046527,0.9948250219157636,0.9982667809588116,0.9953628289283556,0.994019274789194
1637,2019-12-02T17:00:00.000Z,0.995294118,0.9953476150178936,0.9952271805800228,0.9932416504855304,0.9946100555308,0.9974238691475374,0.986748205215109,0.9936452761468645
1638,2019-12-02T18:00:00.000Z,1.0,0.9967891159297132,0.9967129296097854,0.99324420953215,0.9946600686513888,0.999441262771,0.998029814563013,0.9942966017073707
1639,2019-12-02T19:00:00.000Z,0.986371928,0.9935628195192354,0.9937463831249664,0.9932416044912687,0.995150865944442,0.9935945869070896,0.9845481247137629,0.9921066454919226
1640,2019-12-02T20:00:00.000Z,1.0,0.9955559787061212,0.9954496608856418,0.9932441616173951,0.9944302066455694,0.9994312276876608,0.9980233080919604,0.9945381127522932
1641,2019-12-02T21:00:00.000Z,1.0,0.9969312776829172,0.9968435804739164,0.9932467168081688,0.9953297572782108,0.9994312276876544,0.9980273966337068,0.9945130860701202
1642,2019-12-02T22:00:00.000Z,1.0,0.997881403992806,0.9980755849932054,0.9932492700651718,0.9947592697731392,0.9994312276876592,0.9980288202025914,0.9943884733765773
