Unnamed: 0,timestamp,true value,s100,s111,s4
998,2019-11-06 02:00:00+00:00,0.995106876,0.9947382170000001,0.9947382170000001,0.9947382170000001
999,2019-11-06 03:00:00+00:00,0.9984000000000001,0.9959368123000001,0.9959368123000001,0.9959368123000001
1000,2019-11-06 04:00:00+00:00,1.0,0.9972667976,0.9972667976,0.9972667976
1001,2019-11-06 05:00:00+00:00,0.994356659,0.9963142348,0.9963142348,0.9963142348
1002,2019-11-06 06:00:00+00:00,0.99445061,0.9957042227,0.9957042227,0.9957042227
1003,2019-11-06 07:00:00+00:00,1.0,0.9971103405,0.9971103405,0.9971103405
1004,2019-11-06 08:00:00+00:00,1.0,0.9980562,0.9980562,0.9980562
1005,2019-11-06 09:00:00+00:00,1.0,0.9986924555000001,0.9986924555000001,0.9986924555000001
1006,2019-11-06 10:00:00+00:00,1.0,0.9991204482,0.9991204482,0.9991204482
1007,2019-11-06 11:00:00+00:00,1.0,0.9994083480000001,0.9994083480000001,0.9994083480000001
1008,2019-11-06 12:00:00+00:00,0.9986789960000001,0.9991696124,0.9991696124,0.9991696124
1009,2019-11-06 13:00:00+00:00,0.9842424240000001,0.9942835618,0.9942835618,0.9942835618
1010,2019-11-06 14:00:00+00:00,0.990300838,0.9929799144,0.9929799144,0.9929799144
1011,2019-11-06 15:00:00+00:00,0.985134362,0.9904118644000001,0.9904118644000001,0.9904118644000001
1012,2019-11-06 16:00:00+00:00,0.978343465,0.9863827431000001,0.9863827431000001,0.9863827431000001
1013,2019-11-06 17:00:00+00:00,0.9907000340000001,0.9878489267,0.9878489267,0.9878489267
1014,2019-11-06 18:00:00+00:00,0.9923398330000001,0.9893189152,0.9893189152,0.9893189152
1015,2019-11-06 19:00:00+00:00,0.995278069,0.9912694987,0.9912694987,0.9912694987
1016,2019-11-06 20:00:00+00:00,0.9854689560000001,0.9893708327,0.9893708327,0.9893708327
1017,2019-11-06 21:00:00+00:00,0.9833572450000001,0.9874024316000001,0.9874024316000001,0.9874024316000001
1018,2019-11-06 22:00:00+00:00,0.984483557,0.9864470093000001,0.9864470093000001,0.9864470093000001
1019,2019-11-06 23:00:00+00:00,0.982294356,0.9850877396000001,0.9850877396000001,0.9850877396000001
1020,2019-11-07 00:00:00+00:00,0.9882947590000001,0.9861374791,0.9861374791,0.9861374791
1021,2019-11-07 01:00:00+00:00,0.98854787,0.9869264617000001,0.9869264617000001,0.9869264617000001
1022,2019-11-07 02:00:00+00:00,0.9804250560000001,0.9847983853000001,0.9847983853000001,0.9847983853000001
1023,2019-11-07 03:00:00+00:00,0.9811643840000001,0.9836088837,0.9836088837,0.9836088837
1024,2019-11-07 04:00:00+00:00,0.9934187740000001,0.9868199118000001,0.9868199118000001,0.9868199118000001
1025,2019-11-07 05:00:00+00:00,0.996418338,0.9899617222,0.9899617222,0.9899617222
1026,2019-11-07 06:00:00+00:00,1.0,0.9932675264,0.9932675264,0.9932675264
1027,2019-11-07 07:00:00+00:00,1.0,0.9955324008,0.9955324008,0.9955324008
1028,2019-11-07 08:00:00+00:00,1.0,0.9970207369,0.9970207369,0.9970207369
1029,2019-11-07 09:00:00+00:00,0.985637343,0.9932444132,0.9932444132,0.9932444132
1030,2019-11-07 10:00:00+00:00,0.9716713880000001,0.9861590629,0.9861590629,0.9861590629
1031,2019-11-07 11:00:00+00:00,0.9924528300000001,0.9882348322000001,0.9882348322000001,0.9882348322000001
1032,2019-11-07 12:00:00+00:00,1.0,0.9920858726,0.9920858726,0.9920858726
1033,2019-11-07 13:00:00+00:00,0.972027972,0.9855204086,0.9855204086,0.9855204086
1034,2019-11-07 14:00:00+00:00,0.981724138,0.9842777921,0.9842777921,0.9842777921
1035,2019-11-07 15:00:00+00:00,0.9551515150000001,0.9745926438,0.9745926438,0.9745926438
1036,2019-11-07 16:00:00+00:00,0.9900142650000001,0.9797423595,0.9797423595,0.9797423595
1037,2019-11-07 17:00:00+00:00,0.9818435750000001,0.9804301411,0.9804301411,0.9804301411
1038,2019-11-07 18:00:00+00:00,0.960526316,0.97391511,0.97391511,0.97391511
1039,2019-11-07 19:00:00+00:00,0.9956803460000001,0.9810394285,0.9810394285,0.9810394285
1040,2019-11-07 20:00:00+00:00,0.9779220780000001,0.9800190399,0.9800190399,0.9800190399
1041,2019-11-07 21:00:00+00:00,0.9836065570000001,0.9811933260000001,0.9811933260000001,0.9811933260000001
1042,2019-11-07 22:00:00+00:00,0.975982533,0.9794877002000001,0.9794877002000001,0.9794877002000001
1043,2019-11-07 23:00:00+00:00,0.9756097560000001,0.9782183498,0.9782183498,0.9782183498
1044,2019-11-08 00:00:00+00:00,0.9941804070000001,0.9834431395000001,0.9834431395000001,0.9834431395000001
1045,2019-11-08 01:00:00+00:00,1.0,0.9888626235,0.9888626235,0.9888626235
1046,2019-11-08 02:00:00+00:00,0.993150685,0.9902662157000001,0.9902662157000001,0.9902662157000001
1047,2019-11-08 03:00:00+00:00,0.9919354840000001,0.9908126099000001,0.9908126099000001,0.9908126099000001
1048,2019-11-08 04:00:00+00:00,0.9970986460000001,0.9928701903,0.9928701903,0.9928701903
1049,2019-11-08 05:00:00+00:00,1.0,0.9952039594000001,0.9952039594000001,0.9952039594000001
1050,2019-11-08 06:00:00+00:00,1.0,0.9967738262,0.9967738262,0.9967738262
1051,2019-11-08 07:00:00+00:00,0.995841996,0.9964688143,0.9964688143,0.9964688143
1052,2019-11-08 08:00:00+00:00,1.0,0.9976246617000001,0.9976246617000001,0.9976246617000001
1053,2019-11-08 09:00:00+00:00,1.0,0.9984021707,0.9984021707,0.9984021707
1054,2019-11-08 10:00:00+00:00,1.0,0.9989251811000001,0.9989251811000001,0.9989251811000001
1055,2019-11-08 11:00:00+00:00,0.993311037,0.9970875281,0.9970875281,0.9970875281
1056,2019-11-08 12:00:00+00:00,0.9591439690000001,0.9846676306000001,0.9846676306000001,0.9846676306000001
1057,2019-11-08 13:00:00+00:00,0.988394584,0.9858875578,0.9858875578,0.9858875578
1058,2019-11-08 14:00:00+00:00,0.982754809,0.984862129,0.984862129,0.984862129
1059,2019-11-08 15:00:00+00:00,0.993541442,0.9877030901,0.9877030901,0.9877030901
1060,2019-11-08 16:00:00+00:00,0.9863945580000001,0.9872747741000001,0.9872747741000001,0.9872747741000001
1061,2019-11-08 17:00:00+00:00,0.9845430110000001,0.9863805982,0.9863805982,0.9863805982
1062,2019-11-08 18:00:00+00:00,0.9857569490000001,0.9861764618000001,0.9861764618000001,0.9861764618000001
1063,2019-11-08 19:00:00+00:00,0.9940939350000001,0.9887680533000001,0.9887680533000001,0.9887680533000001
1064,2019-11-08 20:00:00+00:00,0.985018727,0.9875408029,0.9875408029,0.9875408029
1065,2019-11-08 21:00:00+00:00,0.9929453260000001,0.9893098416,0.9893098416,0.9893098416
1066,2019-11-08 22:00:00+00:00,0.975141243,0.9846720968,0.9846720968,0.9846720968
1067,2019-11-08 23:00:00+00:00,0.990131579,0.9864591250000001,0.9864591250000001,0.9864591250000001
1068,2019-11-09 00:00:00+00:00,0.9951040390000001,0.9892888265,0.9892888265,0.9892888265
1069,2019-11-09 01:00:00+00:00,0.9905128970000001,0.9896894961,0.9896894961,0.9896894961
1070,2019-11-09 02:00:00+00:00,0.98687664,0.9887687763,0.9887687763,0.9887687763
1071,2019-11-09 03:00:00+00:00,0.9894391840000001,0.9889882179,0.9889882179,0.9889882179
1072,2019-11-09 04:00:00+00:00,0.997690531,0.9918367076000001,0.9918367076000001,0.9918367076000001
1073,2019-11-09 05:00:00+00:00,0.977443609,0.9871254782000001,0.9871254782000001,0.9871254782000001
1074,2019-11-09 06:00:00+00:00,1.0,0.9913396386000001,0.9913396386000001,0.9913396386000001
1075,2019-11-09 07:00:00+00:00,1.0,0.9941743964,0.9941743964,0.9941743964
1076,2019-11-09 08:00:00+00:00,1.0,0.9960812655000001,0.9960812655000001,0.9960812655000001
1077,2019-11-09 09:00:00+00:00,1.0,0.9973639675,0.9973639675,0.9973639675
1078,2019-11-09 10:00:00+00:00,1.0,0.9982268084,0.9982268084,0.9982268084
1079,2019-11-09 11:00:00+00:00,0.9830508470000001,0.993259328,0.993259328,0.993259328
1080,2019-11-09 12:00:00+00:00,1.0,0.9954657224000001,0.9954657224000001,0.9954657224000001
1081,2019-11-09 13:00:00+00:00,1.0,0.9969499074,0.9969499074,0.9969499074
1082,2019-11-09 14:00:00+00:00,0.991652755,0.9952160139,0.9952160139,0.9952160139
1083,2019-11-09 15:00:00+00:00,0.973684211,0.9881681040000001,0.9881681040000001,0.9881681040000001
1084,2019-11-09 16:00:00+00:00,0.9921104540000001,0.9894698030000001,0.9894698030000001,0.9894698030000001
1085,2019-11-09 17:00:00+00:00,0.992779783,0.9905502163000001,0.9905502163000001,0.9905502163000001
1086,2019-11-09 18:00:00+00:00,1.0,0.9936188579,0.9936188579,0.9936188579
1087,2019-11-09 19:00:00+00:00,0.956521739,0.9816408881,0.9816408881,0.9816408881
1088,2019-11-09 20:00:00+00:00,0.9973404260000001,0.98672601,0.98672601,0.98672601
1089,2019-11-09 21:00:00+00:00,0.999312242,0.9907485782000001,0.9907485782000001,0.9907485782000001
1090,2019-11-09 22:00:00+00:00,1.0,0.9937098373000001,0.9937098373000001,0.9937098373000001
1091,2019-11-09 23:00:00+00:00,0.9822222220000001,0.9900369602,0.9900369602,0.9900369602
1092,2019-11-10 00:00:00+00:00,0.988679245,0.9896039438,0.9896039438,0.9896039438
1093,2019-11-10 01:00:00+00:00,0.983108108,0.9875315954,0.9875315954,0.9875315954
1094,2019-11-10 02:00:00+00:00,0.9949109410000001,0.9898816808,0.9898816808,0.9898816808
1095,2019-11-10 03:00:00+00:00,0.996336996,0.9919272453,0.9919272453,0.9919272453
1096,2019-11-10 04:00:00+00:00,1.0,0.9945147582,0.9945147582,0.9945147582
1097,2019-11-10 05:00:00+00:00,0.9867549670000001,0.9920342644000001,0.9920342644000001,0.9920342644000001
1098,2019-11-10 06:00:00+00:00,1.0,0.9945589033000001,0.9945589033000001,0.9945589033000001
1099,2019-11-10 07:00:00+00:00,1.0,0.9962838579000001,0.9962838579000001,0.9962838579000001
1100,2019-11-10 08:00:00+00:00,1.0,0.997486442,0.997486442,0.997486442
1101,2019-11-10 09:00:00+00:00,1.0,0.9982900830000001,0.9982900830000001,0.9982900830000001
1102,2019-11-10 10:00:00+00:00,1.0,0.9988367845,0.9988367845,0.9988367845
1103,2019-11-10 11:00:00+00:00,0.9841688650000001,0.9941744834,0.9941744834,0.9941744834
1104,2019-11-10 12:00:00+00:00,1.0,0.9960202364,0.9960202364,0.9960202364
1105,2019-11-10 13:00:00+00:00,1.0,0.9972771013,0.9972771013,0.9972771013
1106,2019-11-10 14:00:00+00:00,0.9446366780000001,0.9806525211,0.9806525211,0.9806525211
1107,2019-11-10 15:00:00+00:00,1.0,0.9868206681,0.9868206681,0.9868206681
1108,2019-11-10 16:00:00+00:00,0.983516484,0.9857862397,0.9857862397,0.9857862397
1109,2019-11-10 17:00:00+00:00,0.99471831,0.9885753141,0.9885753141,0.9885753141
1110,2019-11-10 18:00:00+00:00,0.9694656490000001,0.9826205597000001,0.9826205597000001,0.9826205597000001
1111,2019-11-10 19:00:00+00:00,0.9951219510000001,0.9865173643,0.9865173643,0.9865173643
1112,2019-11-10 20:00:00+00:00,1.0,0.9907000513,0.9907000513,0.9907000513
1113,2019-11-10 21:00:00+00:00,1.0,0.9935967959,0.9935967959,0.9935967959
1114,2019-11-10 22:00:00+00:00,0.9948253560000001,0.9939803704000001,0.9939803704000001,0.9939803704000001
1115,2019-11-10 23:00:00+00:00,1.0,0.9958593047000001,0.9958593047000001,0.9958593047000001
1116,2019-11-11 00:00:00+00:00,0.987616099,0.9932904175,0.9932904175,0.9932904175
1117,2019-11-11 01:00:00+00:00,0.9937500000000001,0.9934332440000001,0.9934332440000001,0.9934332440000001
1118,2019-11-11 02:00:00+00:00,1.0,0.9954744873,0.9954744873,0.9954744873
1119,2019-11-11 03:00:00+00:00,0.9973684210000001,0.9960637855000001,0.9960637855000001,0.9960637855000001
1120,2019-11-11 04:00:00+00:00,0.998201439,0.9967290256,0.9967290256,0.9967290256
1121,2019-11-11 05:00:00+00:00,1.0,0.9977473392,0.9977473392,0.9977473392
1122,2019-11-11 06:00:00+00:00,1.0,0.9984489892,0.9984489892,0.9984489892
1123,2019-11-11 07:00:00+00:00,1.0,0.9989321640000001,0.9989321640000001,0.9989321640000001
1124,2019-11-11 08:00:00+00:00,1.0,0.9992648073,0.9992648073,0.9992648073
1125,2019-11-11 09:00:00+00:00,1.0,0.9994938061,0.9994938061,0.9994938061
1126,2019-11-11 10:00:00+00:00,1.0,0.999651461,0.999651461,0.999651461
1127,2019-11-11 11:00:00+00:00,1.0,0.9997600053000001,0.9997600053000001,0.9997600053000001
1128,2019-11-11 12:00:00+00:00,1.0,0.9998347420000001,0.9998347420000001,0.9998347420000001
1129,2019-11-11 13:00:00+00:00,0.96863845,0.9901323145,0.9901323145,0.9901323145
1130,2019-11-11 14:00:00+00:00,0.9927624780000001,0.9909577085000001,0.9909577085000001,0.9909577085000001
1131,2019-11-11 15:00:00+00:00,0.982646181,0.9883601043,0.9883601043,0.9883601043
1132,2019-11-11 16:00:00+00:00,0.9879356570000001,0.9882272728,0.9882272728,0.9882272728
1133,2019-11-11 17:00:00+00:00,0.9875640090000001,0.9880201752000001,0.9880201752000001,0.9880201752000001
1134,2019-11-11 18:00:00+00:00,0.987704918,0.9879218477,0.9879218477,0.9879218477
1135,2019-11-11 19:00:00+00:00,0.98925154,0.9883362361,0.9883362361,0.9883362361
1136,2019-11-11 20:00:00+00:00,0.976744186,0.9847226881000001,0.9847226881000001,0.9847226881000001
1137,2019-11-11 21:00:00+00:00,0.983372922,0.9843008631000001,0.9843008631000001,0.9843008631000001
1138,2019-11-11 22:00:00+00:00,0.986666667,0.9850392029,0.9850392029,0.9850392029
1139,2019-11-11 23:00:00+00:00,0.9836829840000001,0.9846163701,0.9846163701,0.9846163701
1140,2019-11-12 00:00:00+00:00,0.992193599,0.9869771332,0.9869771332,0.9869771332
1141,2019-11-12 01:00:00+00:00,0.984182777,0.9861067794,0.9861067794,0.9861067794
1142,2019-11-12 02:00:00+00:00,0.9913544670000001,0.9877409499,0.9877409499,0.9877409499
1143,2019-11-12 03:00:00+00:00,1.0,0.9915639625,0.9915639625,0.9915639625
1144,2019-11-12 04:00:00+00:00,0.992050874,0.9917162272000001,0.9917162272000001,0.9917162272000001
1145,2019-11-12 05:00:00+00:00,0.995702006,0.9929618136,0.9929618136,0.9929618136
1146,2019-11-12 06:00:00+00:00,1.0,0.9951646354,0.9951646354,0.9951646354
1147,2019-11-12 07:00:00+00:00,1.0,0.9966814425,0.9966814425,0.9966814425
1148,2019-11-12 08:00:00+00:00,1.0,0.9977461764000001,0.9977461764000001,0.9977461764000001
1149,2019-11-12 09:00:00+00:00,1.0,0.9984674765,0.9984674765,0.9984674765
1150,2019-11-12 10:00:00+00:00,1.0,0.9989514688000001,0.9989514688000001,0.9989514688000001
1151,2019-11-12 11:00:00+00:00,1.0,0.9992826096,0.9992826096,0.9992826096
1152,2019-11-12 12:00:00+00:00,0.9859813080000001,0.9950908771,0.9950908771,0.9950908771
1153,2019-11-12 13:00:00+00:00,0.9864864860000001,0.9923673298000001,0.9923673298000001,0.9923673298000001
1154,2019-11-12 14:00:00+00:00,0.981345393,0.9888864484000001,0.9888864484000001,0.9888864484000001
1155,2019-11-12 15:00:00+00:00,0.9669631510000001,0.9819627652,0.9819627652,0.9819627652
1156,2019-11-12 16:00:00+00:00,0.9869822490000001,0.9835479882,0.9835479882,0.9835479882
1157,2019-11-12 17:00:00+00:00,0.9865546220000001,0.9844975251,0.9844975251,0.9844975251
1158,2019-11-12 18:00:00+00:00,0.980022198,0.9830841544000001,0.9830841544000001,0.9830841544000001
1159,2019-11-12 19:00:00+00:00,0.990534145,0.9854369654,0.9854369654,0.9854369654
1160,2019-11-12 20:00:00+00:00,0.9874874870000001,0.9860845487000001,0.9860845487000001,0.9860845487000001
1161,2019-11-12 21:00:00+00:00,0.9872476090000001,0.9864518594,0.9864518594,0.9864518594
1162,2019-11-12 22:00:00+00:00,0.981438515,0.9848685753,0.9848685753,0.9848685753
1163,2019-11-12 23:00:00+00:00,0.9829605960000001,0.9842660088,0.9842660088,0.9842660088
1164,2019-11-13 00:00:00+00:00,0.9873873870000001,0.9852517836,0.9852517836,0.9852517836
1165,2019-11-13 01:00:00+00:00,0.9864253390000001,0.9856224088000001,0.9856224088000001,0.9856224088000001
1166,2019-11-13 02:00:00+00:00,0.9898477160000001,0.9869568197,0.9869568197,0.9869568197
1167,2019-11-13 03:00:00+00:00,0.9909909910000001,0.9882308673,0.9882308673,0.9882308673
1168,2019-11-13 04:00:00+00:00,1.0,0.9919477236,0.9919477236,0.9919477236
1169,2019-11-13 05:00:00+00:00,0.992307692,0.9920614067,0.9920614067,0.9920614067
1170,2019-11-13 06:00:00+00:00,1.0,0.9945685252,0.9945685252,0.9945685252
1171,2019-11-13 07:00:00+00:00,1.0,0.9962838607000001,0.9962838607000001,0.9962838607000001
1172,2019-11-13 08:00:00+00:00,1.0,0.9974574694,0.9974574694,0.9974574694
1173,2019-11-13 09:00:00+00:00,1.0,0.998260436,0.998260436,0.998260436
1174,2019-11-13 10:00:00+00:00,0.996131528,0.9975880972000001,0.9975880972000001,0.9975880972000001
1175,2019-11-13 11:00:00+00:00,0.9783464570000001,0.9915113187000001,0.9915113187000001,0.9915113187000001
1176,2019-11-13 12:00:00+00:00,1.0,0.9941921627,0.9941921627,0.9941921627
1177,2019-11-13 13:00:00+00:00,0.9883381920000001,0.9923433971000001,0.9923433971000001,0.9923433971000001
1178,2019-11-13 14:00:00+00:00,0.9834200890000001,0.9895252919,0.9895252919,0.9895252919
1179,2019-11-13 15:00:00+00:00,0.9782236740000001,0.9859560833000001,0.9859560833000001,0.9859560833000001
1180,2019-11-13 16:00:00+00:00,0.9750844590000001,0.9825226726,0.9825226726,0.9825226726
1181,2019-11-13 17:00:00+00:00,0.9909491490000001,0.9851838714000001,0.9851838714000001,0.9851838714000001
1182,2019-11-13 18:00:00+00:00,0.9826372600000001,0.984379616,0.984379616,0.984379616
1183,2019-11-13 19:00:00+00:00,0.980392157,0.9831203208,0.9831203208,0.9831203208
1184,2019-11-13 20:00:00+00:00,0.976708075,0.9810952441,0.9810952441,0.9810952441
1185,2019-11-13 21:00:00+00:00,0.985135135,0.9823710980000001,0.9823710980000001,0.9823710980000001
1186,2019-11-13 22:00:00+00:00,0.992619392,0.9856076523,0.9856076523,0.9856076523
1187,2019-11-13 23:00:00+00:00,0.986529827,0.9858988879,0.9858988879,0.9858988879
1188,2019-11-14 00:00:00+00:00,0.9848484850000001,0.9855671560000001,0.9855671560000001,0.9855671560000001
1189,2019-11-14 01:00:00+00:00,0.9873605950000001,0.9861335491000001,0.9861335491000001,0.9861335491000001
1190,2019-11-14 02:00:00+00:00,0.9956568950000001,0.9891411546000001,0.9891411546000001,0.9891411546000001
1191,2019-11-14 03:00:00+00:00,0.975438596,0.9848136954000001,0.9848136954000001,0.9848136954000001
1192,2019-11-14 04:00:00+00:00,0.9961904760000001,0.9884066415,0.9884066415,0.9884066415
1193,2019-11-14 05:00:00+00:00,0.996153846,0.9908533168,0.9908533168,0.9908533168
1194,2019-11-14 06:00:00+00:00,0.9861932940000001,0.9893816165,0.9893816165,0.9893816165
1195,2019-11-14 07:00:00+00:00,1.0,0.9927350502000001,0.9927350502000001,0.9927350502000001
1196,2019-11-14 08:00:00+00:00,0.9936708860000001,0.9930306002,0.9930306002,0.9930306002
1197,2019-11-14 09:00:00+00:00,0.9872204470000001,0.9911956728,0.9911956728,0.9911956728
1198,2019-11-14 10:00:00+00:00,0.9867841410000001,0.9898024495000001,0.9898024495000001,0.9898024495000001
1199,2019-11-14 11:00:00+00:00,1.0,0.9930229782000001,0.9930229782000001,0.9930229782000001
1200,2019-11-14 12:00:00+00:00,0.984076433,0.9901975344,0.9901975344,0.9901975344
1201,2019-11-14 13:00:00+00:00,0.9790209790000001,0.9866678223,0.9866678223,0.9866678223
1202,2019-11-14 14:00:00+00:00,0.9795281050000001,0.9844129999000001,0.9844129999000001,0.9844129999000001
1203,2019-11-14 15:00:00+00:00,0.978733135,0.9826192193000001,0.9826192193000001,0.9826192193000001
1204,2019-11-14 16:00:00+00:00,0.983020231,0.9827458644,0.9827458644,0.9827458644
1205,2019-11-14 17:00:00+00:00,0.9841807910000001,0.9831990342,0.9831990342,0.9831990342
1206,2019-11-14 18:00:00+00:00,0.985372168,0.9838853402000001,0.9838853402000001,0.9838853402000001
1207,2019-11-14 19:00:00+00:00,0.990486976,0.9859702289000001,0.9859702289000001,0.9859702289000001
1208,2019-11-14 20:00:00+00:00,0.9776984830000001,0.9833578961,0.9833578961,0.9833578961
1209,2019-11-14 21:00:00+00:00,0.9828009830000001,0.9831820152,0.9831820152,0.9831820152
1210,2019-11-14 22:00:00+00:00,0.981167608,0.9825458373,0.9825458373,0.9825458373
1211,2019-11-14 23:00:00+00:00,0.9822960390000001,0.9824669475000001,0.9824669475000001,0.9824669475000001
1212,2019-11-15 00:00:00+00:00,0.989552964,0.9847048104,0.9847048104,0.9847048104
1213,2019-11-15 01:00:00+00:00,0.9853699090000001,0.9849148578,0.9849148578,0.9849148578
1214,2019-11-15 02:00:00+00:00,0.9902080780000001,0.9865865306,0.9865865306,0.9865865306
1215,2019-11-15 03:00:00+00:00,0.98136646,0.9849379595000001,0.9849379595000001,0.9849379595000001
1216,2019-11-15 04:00:00+00:00,1.0,0.9896947620000001,0.9896947620000001,0.9896947620000001
1217,2019-11-15 05:00:00+00:00,0.994652406,0.9912604552000001,0.9912604552000001,0.9912604552000001
1218,2019-11-15 06:00:00+00:00,1.0,0.9940205254000001,0.9940205254000001,0.9940205254000001
1219,2019-11-15 07:00:00+00:00,1.0,0.9959089269,0.9959089269,0.9959089269
1220,2019-11-15 08:00:00+00:00,1.0,0.9972009449,0.9972009449,0.9972009449
1221,2019-11-15 09:00:00+00:00,1.0,0.9980849255,0.9980849255,0.9980849255
1222,2019-11-15 10:00:00+00:00,1.0,0.9987015656,0.9987015656,0.9987015656
1223,2019-11-15 11:00:00+00:00,1.0,0.9991132188,0.9991132188,0.9991132188
1224,2019-11-15 12:00:00+00:00,0.9523809520000001,0.9843478903,0.9843478903,0.9843478903
1225,2019-11-15 13:00:00+00:00,0.981524249,0.9834561450000001,0.9834561450000001,0.9834561450000001
1226,2019-11-15 14:00:00+00:00,0.9742170630000001,0.980538314,0.980538314,0.980538314
1227,2019-11-15 15:00:00+00:00,0.982282069,0.9810890161,0.9810890161,0.9810890161
1228,2019-11-15 16:00:00+00:00,0.9745385110000001,0.9789993929,0.9789993929,0.9789993929
1229,2019-11-15 17:00:00+00:00,0.9785522790000001,0.9788574581,0.9788574581,0.9788574581
1230,2019-11-15 18:00:00+00:00,0.987366375,0.9815549675,0.9815549675,0.9815549675
1231,2019-11-15 19:00:00+00:00,0.989434687,0.9840434928,0.9840434928,0.9840434928
1232,2019-11-15 20:00:00+00:00,0.9809264310000001,0.9830590812000001,0.9830590812000001,0.9830590812000001
1233,2019-11-15 21:00:00+00:00,1.0,0.9884092598,0.9884092598,0.9884092598
1234,2019-11-15 22:00:00+00:00,1.0,0.9921478690000001,0.9921478690000001,0.9921478690000001
1235,2019-11-15 23:00:00+00:00,0.974747475,0.9865991525000001,0.9865991525000001,0.9865991525000001
1236,2019-11-16 00:00:00+00:00,0.9915966390000001,0.9881774285,0.9881774285,0.9881774285
1237,2019-11-16 01:00:00+00:00,0.9893617020000001,0.9885514386,0.9885514386,0.9885514386
1238,2019-11-16 02:00:00+00:00,1.0,0.992167054,0.992167054,0.992167054
1239,2019-11-16 03:00:00+00:00,0.9906542060000001,0.9916892755000001,0.9916892755000001,0.9916892755000001
1240,2019-11-16 04:00:00+00:00,1.0,0.9943139183,0.9943139183,0.9943139183
1241,2019-11-16 05:00:00+00:00,1.0,0.9961096622000001,0.9961096622000001,0.9961096622000001
1242,2019-11-16 06:00:00+00:00,1.0,0.9973382852,0.9973382852,0.9973382852
1243,2019-11-16 07:00:00+00:00,1.0,0.9981913383000001,0.9981913383000001,0.9981913383000001
1244,2019-11-16 08:00:00+00:00,1.0,0.9987648170000001,0.9987648170000001,0.9987648170000001
1245,2019-11-16 09:00:00+00:00,1.0,0.9991564113,0.9991564113,0.9991564113
1246,2019-11-16 10:00:00+00:00,1.0,0.9994238256,0.9994238256,0.9994238256
1247,2019-11-16 11:00:00+00:00,0.9883040940000001,0.9959072148,0.9959072148,0.9959072148
1248,2019-11-16 12:00:00+00:00,1.0,0.9971997735,0.9971997735,0.9971997735
1249,2019-11-16 13:00:00+00:00,1.0,0.9980841241,0.9980841241,0.9980841241
1250,2019-11-16 14:00:00+00:00,0.946058091,0.9816535769,0.9816535769,0.9816535769
1251,2019-11-16 15:00:00+00:00,0.9924528300000001,0.9850641317000001,0.9850641317000001,0.9850641317000001
1252,2019-11-16 16:00:00+00:00,1.0,0.989785078,0.989785078,0.989785078
1253,2019-11-16 17:00:00+00:00,0.994715984,0.9913279799,0.9913279799,0.9913279799
1254,2019-11-16 18:00:00+00:00,0.9937106920000001,0.9920737527000001,0.9920737527000001,0.9920737527000001
1255,2019-11-16 19:00:00+00:00,0.9881889760000001,0.9908580834,0.9908580834,0.9908580834
1256,2019-11-16 20:00:00+00:00,1.0,0.9937179179000001,0.9937179179000001,0.9937179179000001
1257,2019-11-16 21:00:00+00:00,1.0,0.9957065007,0.9957065007,0.9957065007
1258,2019-11-16 22:00:00+00:00,1.0,0.9970717035000001,0.9970717035000001,0.9970717035000001
1259,2019-11-16 23:00:00+00:00,0.987060998,0.9939139848,0.9939139848,0.9939139848
1260,2019-11-17 00:00:00+00:00,0.9867549670000001,0.9916747949,0.9916747949,0.9916747949
1261,2019-11-17 01:00:00+00:00,0.955882353,0.9803543968,0.9803543968,0.9803543968
1262,2019-11-17 02:00:00+00:00,0.986030268,0.9821722139000001,0.9821722139000001,0.9821722139000001
1263,2019-11-17 03:00:00+00:00,0.974522293,0.9797389537000001,0.9797389537000001,0.9797389537000001
1264,2019-11-17 04:00:00+00:00,0.9814814810000001,0.9802892682000001,0.9802892682000001,0.9802892682000001
1265,2019-11-17 05:00:00+00:00,1.0,0.9864795820000001,0.9864795820000001,0.9864795820000001
1266,2019-11-17 06:00:00+00:00,1.0,0.9907156242,0.9907156242,0.9907156242
1267,2019-11-17 07:00:00+00:00,1.0,0.9936871512000001,0.9936871512000001,0.9936871512000001
1268,2019-11-17 08:00:00+00:00,1.0,0.9956808369000001,0.9956808369000001,0.9956808369000001
1269,2019-11-17 09:00:00+00:00,1.0,0.9970448889,0.9970448889,0.9970448889
1270,2019-11-17 10:00:00+00:00,1.0,0.9979781542,0.9979781542,0.9979781542
1271,2019-11-17 11:00:00+00:00,0.983333333,0.9933531153,0.9933531153,0.9933531153
1272,2019-11-17 12:00:00+00:00,0.9734375,0.9870634861,0.9870634861,0.9870634861
1273,2019-11-17 13:00:00+00:00,0.95863747,0.9780861536000001,0.9780861536000001,0.9780861536000001
1274,2019-11-17 14:00:00+00:00,1.0,0.9850300479,0.9850300479,0.9850300479
1275,2019-11-17 15:00:00+00:00,0.996491228,0.988614113,0.988614113,0.988614113
1276,2019-11-17 16:00:00+00:00,1.0,0.9921770476,0.9921770476,0.9921770476
1277,2019-11-17 17:00:00+00:00,0.972273567,0.9859653777,0.9859653777,0.9859653777
1278,2019-11-17 18:00:00+00:00,0.992982456,0.9881494327,0.9881494327,0.9881494327
1279,2019-11-17 19:00:00+00:00,0.9855072460000001,0.98732787,0.98732787,0.98732787
